region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi,correct_population,correct_population_ci_lo,correct_population_ci_hi
FullLength16S,exclude_0.987,all,all,consensus,Genus,7298,3714,2788,0.750673,0.736505,0.764323,0.508907,0.497435,0.520368,0.382022,0.37094,0.393229
FullLength16S,exclude_0.987,all,all,consensus,Species,7298,3425,14,0.004088,0.002436,0.00685,0.469307,0.457876,0.48077,0.001918,0.001143,0.003218
FullLength16S,exclude_0.987,all,below,anchor,Phylum,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,anchor,Class,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,anchor,Order,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,anchor,Family,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,anchor,Genus,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,anchor,Species,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,consensus,Phylum,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,consensus,Class,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,consensus,Order,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,consensus,Family,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,consensus,Genus,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,below,consensus,Species,1158,0,0,,0.0,1.0,0.0,-0.0,0.003306,0.0,-0.0,0.003306
FullLength16S,exclude_0.987,all,family,anchor,Phylum,1114,1022,849,0.830724,0.806505,0.852466,0.917415,0.899781,0.93218,0.762118,0.736241,0.786194
FullLength16S,exclude_0.987,all,family,anchor,Class,1114,736,598,0.8125,0.782706,0.839049,0.660682,0.632369,0.687892,0.536804,0.507446,0.565909
FullLength16S,exclude_0.987,all,family,anchor,Order,1114,640,472,0.7375,0.702067,0.770099,0.574506,0.545266,0.603235,0.423698,0.394992,0.452929
FullLength16S,exclude_0.987,all,family,anchor,Family,1114,533,342,0.641651,0.600062,0.681213,0.478456,0.449246,0.507814,0.307002,0.280618,0.334712
FullLength16S,exclude_0.987,all,family,anchor,Genus,1114,387,116,0.299742,0.256247,0.347173,0.347397,0.320004,0.375838,0.104129,0.087533,0.123446
FullLength16S,exclude_0.987,all,family,anchor,Species,1114,1095,0,0.0,0.0,0.003496,0.982944,0.973515,0.989054,0.0,0.0,0.003436
FullLength16S,exclude_0.987,all,family,consensus,Phylum,1114,1011,854,0.844708,0.821082,0.865725,0.90754,0.889101,0.923179,0.766607,0.740877,0.790504
FullLength16S,exclude_0.987,all,family,consensus,Class,1114,735,603,0.820408,0.791014,0.84647,0.659785,0.631456,0.687015,0.541293,0.51194,0.570362
FullLength16S,exclude_0.987,all,family,consensus,Order,1114,667,493,0.73913,0.704504,0.771018,0.598743,0.569668,0.62714,0.442549,0.413629,0.471864
FullLength16S,exclude_0.987,all,family,consensus,Family,1114,565,362,0.640708,0.600318,0.679197,0.507181,0.477849,0.536464,0.324955,0.298094,0.353019
FullLength16S,exclude_0.987,all,family,consensus,Genus,1114,382,120,0.314136,0.269635,0.362339,0.342908,0.315616,0.37128,0.10772,0.090844,0.127292
FullLength16S,exclude_0.987,all,family,consensus,Species,1114,662,0,0.0,0.0,0.005769,0.594255,0.565144,0.622718,0.0,0.0,0.003436
FullLength16S,exclude_0.987,all,genus,anchor,Phylum,5026,4830,4460,0.923395,0.915554,0.930564,0.961003,0.955289,0.966012,0.887386,0.878348,0.895831
FullLength16S,exclude_0.987,all,genus,anchor,Class,5026,4245,3878,0.913545,0.904713,0.92163,0.844608,0.83433,0.85436,0.771588,0.759777,0.782984
FullLength16S,exclude_0.987,all,genus,anchor,Order,5026,4046,3669,0.906822,0.897475,0.915397,0.805014,0.79383,0.815732,0.730004,0.717558,0.742099
FullLength16S,exclude_0.987,all,genus,anchor,Family,5026,3786,3364,0.888537,0.878116,0.89817,0.753283,0.741174,0.765005,0.66932,0.656188,0.682192
FullLength16S,exclude_0.987,all,genus,anchor,Genus,5026,3334,2600,0.779844,0.765462,0.793582,0.663351,0.650166,0.676286,0.51731,0.503487,0.531106
FullLength16S,exclude_0.987,all,genus,anchor,Species,5026,4948,22,0.004446,0.002938,0.006723,0.984481,0.980675,0.987547,0.004377,0.002893,0.006619
FullLength16S,exclude_0.987,all,genus,consensus,Phylum,5026,4845,4507,0.930237,0.922718,0.937075,0.963987,0.958472,0.968794,0.896737,0.888019,0.904849
FullLength16S,exclude_0.987,all,genus,consensus,Class,5026,4297,3950,0.919246,0.91072,0.927023,0.854954,0.844948,0.864419,0.785913,0.774357,0.797033
FullLength16S,exclude_0.987,all,genus,consensus,Order,5026,4149,3761,0.906483,0.897244,0.914971,0.825507,0.814767,0.83575,0.748309,0.736124,0.760114
FullLength16S,exclude_0.987,all,genus,consensus,Family,5026,3908,3458,0.884852,0.874464,0.894484,0.777557,0.765849,0.78884,0.688022,0.675074,0.700683
FullLength16S,exclude_0.987,all,genus,consensus,Genus,5026,3332,2668,0.80072,0.786814,0.813934,0.662953,0.649764,0.675892,0.53084,0.517025,0.544608
FullLength16S,exclude_0.987,all,genus,consensus,Species,5026,2763,14,0.005067,0.003021,0.008488,0.549741,0.535954,0.563453,0.002786,0.00166,0.00467
FullLength16S,exclude_0.995,Archaea,all,anchor,Phylum,35,29,0,0.0,0.0,0.11697,0.828571,0.673177,0.918974,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,anchor,Class,35,15,0,0.0,0.0,0.203883,0.428571,0.279846,0.591426,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,anchor,Order,35,11,0,0.0,0.0,0.258833,0.314286,0.185508,0.479798,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,anchor,Family,35,5,0,0.0,0.0,0.434482,0.142857,0.062602,0.293756,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,anchor,Genus,35,4,0,0.0,0.0,0.489891,0.114286,0.045352,0.259515,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,anchor,Species,35,33,0,0.0,0.0,0.10427,0.942857,0.813929,0.984187,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,consensus,Phylum,35,29,0,0.0,0.0,0.11697,0.828571,0.673177,0.918974,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,consensus,Class,35,16,0,0.0,0.0,0.193608,0.457143,0.30466,0.618103,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,consensus,Order,35,12,0,0.0,0.0,0.242494,0.342857,0.208317,0.508481,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,consensus,Family,35,5,0,0.0,0.0,0.434482,0.142857,0.062602,0.293756,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,consensus,Genus,35,4,0,0.0,0.0,0.489891,0.114286,0.045352,0.259515,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,all,consensus,Species,35,28,0,0.0,0.0,0.120643,0.8,0.641084,0.899576,0.0,0.0,0.098901
FullLength16S,exclude_0.995,Archaea,below,anchor,Phylum,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,anchor,Class,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,anchor,Order,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,anchor,Family,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,anchor,Genus,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,anchor,Species,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,consensus,Phylum,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,consensus,Class,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,consensus,Order,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,consensus,Family,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,consensus,Genus,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,below,consensus,Species,2,0,0,,0.0,1.0,0.0,0.0,0.65762,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,family,anchor,Phylum,8,6,0,0.0,0.0,0.390334,0.75,0.409275,0.928521,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,anchor,Class,8,2,0,0.0,0.0,0.65762,0.25,0.071479,0.590725,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,anchor,Order,8,2,0,0.0,0.0,0.65762,0.25,0.071479,0.590725,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,anchor,Family,8,0,0,,0.0,1.0,0.0,0.0,0.324408,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,anchor,Genus,8,1,0,0.0,0.0,0.793451,0.125,0.022417,0.470888,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,anchor,Species,8,8,0,0.0,0.0,0.324408,1.0,0.675592,1.0,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,consensus,Phylum,8,6,0,0.0,0.0,0.390334,0.75,0.409275,0.928521,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,consensus,Class,8,3,0,0.0,0.0,0.561497,0.375,0.136844,0.694258,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,consensus,Order,8,3,0,0.0,0.0,0.561497,0.375,0.136844,0.694258,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,consensus,Family,8,0,0,,0.0,1.0,0.0,0.0,0.324408,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,consensus,Genus,8,1,0,0.0,0.0,0.793451,0.125,0.022417,0.470888,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,family,consensus,Species,8,6,0,0.0,0.0,0.390334,0.75,0.409275,0.928521,0.0,0.0,0.324408
FullLength16S,exclude_0.995,Archaea,genus,anchor,Phylum,19,17,0,0.0,0.0,0.184318,0.894737,0.686059,0.970641,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,anchor,Class,19,10,0,0.0,0.0,0.277533,0.526316,0.317078,0.726702,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,anchor,Order,19,7,0,0.0,0.0,0.35433,0.368421,0.191495,0.589605,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,anchor,Family,19,3,0,0.0,0.0,0.561497,0.157895,0.055205,0.375655,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,anchor,Genus,19,2,0,0.0,0.0,0.65762,0.105263,0.029359,0.313941,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,anchor,Species,19,19,0,0.0,0.0,0.168179,1.0,0.831821,1.0,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,consensus,Phylum,19,17,0,0.0,0.0,0.184318,0.894737,0.686059,0.970641,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,consensus,Class,19,10,0,0.0,0.0,0.277533,0.526316,0.317078,0.726702,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,consensus,Order,19,7,0,0.0,0.0,0.35433,0.368421,0.191495,0.589605,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,consensus,Family,19,3,0,0.0,0.0,0.561497,0.157895,0.055205,0.375655,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,consensus,Genus,19,2,0,0.0,0.0,0.65762,0.105263,0.029359,0.313941,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,genus,consensus,Species,19,18,0,0.0,0.0,0.175879,0.947368,0.753613,0.990648,0.0,0.0,0.168179
FullLength16S,exclude_0.995,Archaea,species,anchor,Phylum,6,6,0,0.0,0.0,0.390334,1.0,0.609666,1.0,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,anchor,Class,6,3,0,0.0,0.0,0.561497,0.5,0.187616,0.812384,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,anchor,Order,6,2,0,0.0,0.0,0.65762,0.333333,0.096771,0.700007,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,anchor,Family,6,2,0,0.0,0.0,0.65762,0.333333,0.096771,0.700007,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,anchor,Genus,6,1,0,0.0,0.0,0.793451,0.166667,0.030053,0.563503,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,anchor,Species,6,6,0,0.0,0.0,0.390334,1.0,0.609666,1.0,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,consensus,Phylum,6,6,0,0.0,0.0,0.390334,1.0,0.609666,1.0,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,consensus,Class,6,3,0,0.0,0.0,0.561497,0.5,0.187616,0.812384,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,consensus,Order,6,2,0,0.0,0.0,0.65762,0.333333,0.096771,0.700007,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,consensus,Family,6,2,0,0.0,0.0,0.65762,0.333333,0.096771,0.700007,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,consensus,Genus,6,1,0,0.0,0.0,0.793451,0.166667,0.030053,0.563503,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Archaea,species,consensus,Species,6,4,0,0.0,0.0,0.489891,0.666667,0.299993,0.903229,0.0,0.0,0.390334
FullLength16S,exclude_0.995,Bacteria,all,anchor,Phylum,7263,6329,5795,0.915626,0.908524,0.922225,0.871403,0.863508,0.878906,0.79788,0.788488,0.806957
FullLength16S,exclude_0.995,Bacteria,all,anchor,Class,7263,5464,4947,0.905381,0.897333,0.912859,0.752306,0.742247,0.762099,0.681124,0.670312,0.691743
FullLength16S,exclude_0.995,Bacteria,all,anchor,Order,7263,5178,4601,0.888567,0.879707,0.896851,0.712929,0.702414,0.723218,0.633485,0.622335,0.644493
FullLength16S,exclude_0.995,Bacteria,all,anchor,Family,7263,4809,4164,0.865876,0.855952,0.875217,0.662123,0.651162,0.672913,0.573317,0.561906,0.58465
FullLength16S,exclude_0.995,Bacteria,all,anchor,Genus,7263,4182,3182,0.76088,0.747717,0.773565,0.575795,0.564392,0.587118,0.438111,0.426736,0.449551
FullLength16S,exclude_0.995,Bacteria,all,anchor,Species,7263,6536,59,0.009027,0.007005,0.011626,0.899904,0.892788,0.906596,0.008123,0.006303,0.010464
FullLength16S,exclude_0.995,Bacteria,all,consensus,Phylum,7263,6340,5848,0.922397,0.915553,0.92873,0.872918,0.86506,0.880381,0.805177,0.795908,0.814123
FullLength16S,exclude_0.995,Bacteria,all,consensus,Class,7263,5532,5033,0.909798,0.901961,0.917065,0.761669,0.751733,0.771327,0.692964,0.682256,0.703468
FullLength16S,exclude_0.995,Bacteria,all,consensus,Order,7263,5327,4719,0.885864,0.877046,0.894127,0.733443,0.723153,0.743487,0.649732,0.638684,0.660621
FullLength16S,exclude_0.995,Bacteria,all,consensus,Family,7263,4970,4281,0.861368,0.851482,0.870697,0.68429,0.673506,0.69488,0.589426,0.578068,0.600689
FullLength16S,exclude_0.995,Bacteria,all,consensus,Genus,7263,4134,3224,0.779874,0.766987,0.792241,0.569186,0.557764,0.580535,0.443894,0.4325,0.455347
FullLength16S,exclude_0.995,Bacteria,all,consensus,Species,7263,3756,40,0.01065,0.007831,0.014468,0.517142,0.505643,0.528622,0.005507,0.004047,0.00749
FullLength16S,exclude_0.995,Bacteria,below,anchor,Phylum,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,anchor,Class,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,anchor,Order,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,anchor,Family,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,anchor,Genus,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,anchor,Species,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,consensus,Phylum,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,consensus,Class,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,consensus,Order,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,consensus,Family,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,consensus,Genus,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,below,consensus,Species,608,0,0,,0.0,1.0,0.0,0.0,0.006279,0.0,0.0,0.006279
FullLength16S,exclude_0.995,Bacteria,family,anchor,Phylum,990,904,753,0.832965,0.807251,0.85586,0.913131,0.893952,0.929117,0.760606,0.73305,0.786147
FullLength16S,exclude_0.995,Bacteria,family,anchor,Class,990,654,533,0.814985,0.783415,0.842876,0.660606,0.63054,0.68943,0.538384,0.507241,0.56923
FullLength16S,exclude_0.995,Bacteria,family,anchor,Order,990,560,408,0.728571,0.690275,0.763753,0.565657,0.534585,0.59622,0.412121,0.381857,0.443064
FullLength16S,exclude_0.995,Bacteria,family,anchor,Family,990,463,292,0.63067,0.585802,0.673387,0.467677,0.436781,0.498823,0.294949,0.26738,0.324104
FullLength16S,exclude_0.995,Bacteria,family,anchor,Genus,990,341,101,0.296188,0.250215,0.346701,0.344444,0.315497,0.374595,0.10202,0.084678,0.122439
FullLength16S,exclude_0.995,Bacteria,family,anchor,Species,990,974,0,0.0,0.0,0.003929,0.983838,0.973909,0.990028,0.0,0.0,0.003865
FullLength16S,exclude_0.995,Bacteria,family,consensus,Phylum,990,893,757,0.847704,0.822652,0.869778,0.90202,0.881918,0.919014,0.764646,0.737229,0.790018
FullLength16S,exclude_0.995,Bacteria,family,consensus,Class,990,652,536,0.822086,0.790869,0.849529,0.658586,0.628486,0.68746,0.541414,0.510275,0.572233
FullLength16S,exclude_0.995,Bacteria,family,consensus,Order,990,584,426,0.729452,0.692009,0.763896,0.589899,0.55897,0.620133,0.430303,0.399789,0.461356
FullLength16S,exclude_0.995,Bacteria,family,consensus,Family,990,492,309,0.628049,0.584503,0.66961,0.49697,0.465896,0.528066,0.312121,0.284031,0.341664
FullLength16S,exclude_0.995,Bacteria,family,consensus,Genus,990,333,103,0.309309,0.262076,0.360892,0.336364,0.307616,0.366377,0.10404,0.086528,0.124614
FullLength16S,exclude_0.995,Bacteria,family,consensus,Species,990,586,0,0.0,0.0,0.006513,0.591919,0.561006,0.622122,0.0,0.0,0.003865
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Phylum,3139,3004,2766,0.920772,0.910568,0.929902,0.956993,0.949319,0.963549,0.881172,0.869384,0.892029
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Class,3139,2574,2346,0.911422,0.899823,0.921794,0.820006,0.806178,0.833052,0.747372,0.731875,0.762264
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Order,3139,2447,2204,0.900695,0.88821,0.911924,0.779548,0.764709,0.793703,0.702134,0.685897,0.717878
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Family,3139,2282,2006,0.879053,0.865034,0.891798,0.726983,0.711128,0.742284,0.639057,0.622095,0.655679
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Genus,3139,1959,1505,0.768249,0.74905,0.786398,0.624084,0.606998,0.640867,0.479452,0.462011,0.496943
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Species,3139,3096,13,0.004199,0.002456,0.007171,0.986301,0.9816,0.989814,0.004141,0.002422,0.007073
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Phylum,3139,3010,2793,0.927907,0.918112,0.936612,0.958904,0.95138,0.965306,0.889774,0.878338,0.900257
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Class,3139,2608,2394,0.917945,0.906787,0.927873,0.830838,0.81732,0.843547,0.762663,0.747464,0.77722
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Order,3139,2521,2263,0.89766,0.885217,0.908893,0.803122,0.788845,0.816658,0.72093,0.704976,0.736344
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Family,3139,2362,2065,0.874259,0.860277,0.887025,0.752469,0.737069,0.767252,0.657853,0.641072,0.674248
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Genus,3139,1964,1548,0.788187,0.769563,0.805686,0.625677,0.608603,0.642443,0.493151,0.47568,0.510638
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Species,3139,1785,9,0.005042,0.002655,0.009555,0.568652,0.551253,0.585884,0.002867,0.001509,0.00544
FullLength16S,exclude_0.995,Bacteria,species,anchor,Phylum,2526,2421,2276,0.940107,0.92994,0.94888,0.958432,0.949927,0.965545,0.901029,0.888768,0.912073
FullLength16S,exclude_0.995,Bacteria,species,anchor,Class,2526,2236,2068,0.924866,0.913196,0.935078,0.885194,0.872173,0.897045,0.818686,0.803181,0.833223
FullLength16S,exclude_0.995,Bacteria,species,anchor,Order,2526,2171,1989,0.916168,0.903762,0.927103,0.859462,0.845362,0.87247,0.787411,0.771025,0.802924
FullLength16S,exclude_0.995,Bacteria,species,anchor,Family,2526,2064,1866,0.90407,0.890604,0.916034,0.817102,0.801549,0.831692,0.738717,0.721231,0.755478
FullLength16S,exclude_0.995,Bacteria,species,anchor,Genus,2526,1882,1576,0.837407,0.820052,0.853388,0.745051,0.727692,0.761667,0.623911,0.604846,0.6426
FullLength16S,exclude_0.995,Bacteria,species,anchor,Species,2526,2466,46,0.018654,0.014014,0.024791,0.976247,0.969546,0.981502,0.018211,0.013681,0.024204
FullLength16S,exclude_0.995,Bacteria,species,consensus,Phylum,2526,2437,2298,0.942963,0.933039,0.951492,0.964766,0.956842,0.97128,0.909739,0.897933,0.9203
FullLength16S,exclude_0.995,Bacteria,species,consensus,Class,2526,2272,2103,0.925616,0.914094,0.935702,0.899446,0.887105,0.910574,0.832542,0.817478,0.846595
FullLength16S,exclude_0.995,Bacteria,species,consensus,Order,2526,2222,2030,0.913591,0.901183,0.924572,0.879652,0.866383,0.891767,0.803642,0.787695,0.818667
