region,self_mode,true_genus,pred_genus,count
FullLength16S,exclude_0.987,Trichothermofontia,Leptolyngbya,1
FullLength16S,exclude_0.987,Leptothermofonsia,Kovacikia,1
FullLength16S,exclude_0.987,Fischerella,Mastigocladus,1
FullLength16S,exclude_0.987,Tetzosporium,Psychrobacillus,1
FullLength16S,exclude_0.987,Agathobacter,Roseburia,1
FullLength16S,exclude_0.987,Merdimonas,Mordavella,1
FullLength16S,exclude_0.987,Pseudolactococcus,Lactococcus,1
FullLength16S,exclude_0.987,Synechococcus,Picosynechococcus,1
FullLength16S,exclude_0.987,Thiohalobacter,Thiogranum,1
FullLength16S,exclude_0.987,Longimicrobium,Benzoatithermus,1
FullLength16S,exclude_0.987,Robiginitomaculum,Ghiorsea,1
FullLength16S,exclude_0.987,Suicoccus,Ignavigranum,1
FullLength16S,exclude_0.987,Galactobacillus,Anaerolactibacter,1
FullLength16S,exclude_0.987,Candidatus Marinarcus,Arcobacter,1
FullLength16S,exclude_0.987,Anaerolactibacter,Lactimicrobium,1
FullLength16S,exclude_0.987,Pseudobacter,Paraflavitalea,1
FullLength16S,exclude_0.987,Victivallis,Collinsella,1
FullLength16S,exclude_0.987,Butyricicoccus,Intestinibacillus,1
FullLength16S,exclude_0.987,Coprococcus,Pseudocoprococcus,1
FullLength16S,exclude_0.987,Roseburia,Agathobacter,1
FullLength16S,exclude_0.987,Turicibacter,Prevotella,1
FullLength16S,exclude_0.987,Aquidulcibacter,Gemmatimonas,1
FullLength16S,exclude_0.987,Citroniella,Microaceticoccus,1
FullLength16S,exclude_0.987,Mesotoga,Seramator,1
FullLength16S,exclude_0.987,Pelotomaculum,Desulfomicrobium,1
FullLength16S,exclude_0.987,Sulfurospirillum,Arcobacter,1
FullLength16S,exclude_0.987,Aedoeadaptatus,Peptoniphilus,1
FullLength16S,exclude_0.987,Vaginisenegalia,Facklamia,1
FullLength16S,exclude_0.987,Frankia,Klebsiella,1
FullLength16S,exclude_0.987,Solobacterium,Grylomicrobium,1
FullLength16S,exclude_0.987,Oxynema,Capilliphycus,1
FullLength16S,exclude_0.987,Campylobacter,Chlamydia,1
FullLength16S,exclude_0.987,Enteroscipio,Arabiibacter,1
FullLength16S,exclude_0.987,Cyanothece,Crocosphaera,1
FullLength16S,exclude_0.987,Mastigocladus,Fischerella,1
FullLength16S,exclude_0.987,Pseudoruminococcus,Eubacterium,1
FullLength16S,exclude_0.987,Maliibacterium,Hominenteromicrobium,1
FullLength16S,exclude_0.987,Heyndrickxia,Bacillus,1
FullLength16S,exclude_0.987,Mycoplasmopsis,Metamycoplasma,1
FullLength16S,exclude_0.987,Herpetosiphon,Microcoleus,1
FullLength16S,exclude_0.987,Chloracidobacterium,Leptolyngbya,1
FullLength16S,exclude_0.987,Paradesertivirga,Pedobacter,1
FullLength16S,exclude_0.987,Chamaesiphon,Leptolyngbya,1
FullLength16S,exclude_0.987,Roseococcus,Sediminicoccus,1
FullLength16S,exclude_0.987,Metamycoplasma,Gemella,1
FullLength16S,exclude_0.987,Geothermobacter,Desulfuromonas,1
FullLength16S,exclude_0.987,Ellagibacter,Collinsella,1
FullLength16S,exclude_0.987,Hydrogenobacter,Pyrobaculum,1
FullLength16S,exclude_0.987,Anabaenopsis,Nodularia,1
FullLength16S,exclude_0.987,Williamsoniiplasma,Entomoplasma,1
FullLength16S,exclude_0.987,Gordonibacter,Adlercreutzia,1
FullLength16S,exclude_0.987,Kineothrix,Bilophila,1
FullLength16S,exclude_0.987,Candidatus Deianiraea,Rickettsia,1
FullLength16S,exclude_0.987,Snowella,Synechocystis,1
FullLength16S,exclude_0.987,Thermaurantimonas,Schleiferia,1
FullLength16S,exclude_0.987,Erythrobacter,Qipengyuania,1
FullLength16S,exclude_0.987,Pseudothauera,Thauera,1
FullLength16S,exclude_0.987,Oenococcus,Lacticaseibacillus,1
FullLength16S,exclude_0.987,Kitasatospora,Salinibacillus,1
FullLength16S,exclude_0.987,Luxibacter,Mediterraneibacter,1
FullLength16S,exclude_0.987,Balnearium,Thermovibrio,1
FullLength16S,exclude_0.987,Mesoplasma,Williamsoniiplasma,1
FullLength16S,exclude_0.987,Candidatus Scalindua,Thiospirochaeta,1
FullLength16S,exclude_0.987,Psychrilyobacter,Ilyobacter,1
FullLength16S,exclude_0.987,Fusibacter,Helicovermis,1
FullLength16S,exclude_0.987,Amedibacterium,Hoskinsella,1
FullLength16S,exclude_0.987,Dorea,Mediterraneibacter,1
FullLength16S,exclude_0.987,Tannerella,Coprobacter,1
FullLength16S,exclude_0.987,Leptolyngbya,Halomicronema,1
FullLength16S,exclude_0.987,Marinifilum,Desulfovibrio,1
FullLength16S,exclude_0.987,Subdoligranulum,Ruthenibacterium,1
FullLength16S,exclude_0.987,Longirhabdus,Chengkuizengella,1
FullLength16S,exclude_0.987,Candidatus Galacturonatibacter,Konateibacter,1
FullLength16S,exclude_0.987,Flavipsychrobacter,Flavisolibacter,1
FullLength16S,exclude_0.987,Biomaibacter,Tepidanaerobacter,1
FullLength16S,exclude_0.987,Negativibacillus,Virgibacillus,1
FullLength16S,exclude_0.987,Arcobacter,Poseidonibacter,1
FullLength16S,exclude_0.987,Halarcobacter,Arcobacter,1
FullLength16S,exclude_0.987,Dulcicalothrix,Calothrix,1
FullLength16S,exclude_0.987,Anaerotignum,Alloprevotella,1
FullLength16S,exclude_0.987,Intestinibacillus,Butyricicoccus,1
FullLength16S,exclude_0.987,Halocella,Natronospora (SeqCode),1
FullLength16S,exclude_0.987,Verrucomicrobium,Phragmitibacter,1
FullLength16S,exclude_0.987,Ichthyobacterium,Tenacibaculum,1
FullLength16S,exclude_0.987,Thermaerobacillus,Anoxybacillus,1
FullLength16S,exclude_0.987,Adlercreutzia,Gordonibacter,1
FullLength16S,exclude_0.987,Chryseotalea,Rhizobium,1
FullLength16S,exclude_0.987,Intestinibaculum,Kandleria,1
FullLength16S,exclude_0.987,Staphylospora,Thermoactinomyces,1
FullLength16S,exclude_0.987,Fluviispira,Silvanigrella,1
FullLength16S,exclude_0.987,Candidatus Magnetaquicoccus,Magnetococcus,1
FullLength16S,exclude_0.987,Acidilutibacter,Sporanaerobacter,1
FullLength16S,exclude_0.987,Candidatus Nitrosotenuis,Methanothrix,1
FullLength16S,exclude_0.987,Oleiharenicola,Opitutus,1
FullLength16S,exclude_0.987,Aquirufa,Sandaracinomonas,1
FullLength16S,exclude_0.987,Candidatus Methylopumilus,Methyloradius,1
FullLength16S,exclude_0.987,Zhaonella,Calderihabitans,1
FullLength16S,exclude_0.987,Acidaminobacter,Frankia,1
FullLength16S,exclude_0.987,Microseira,Argonema,1
FullLength16S,exclude_0.987,Pseudoflavonifractor,Sellimonas,1
FullLength16S,exclude_0.987,Qipengyuania,Erythrobacter,1
FullLength16S,exclude_0.987,Lactiplantibacillus,Lactobacillus,1
FullLength16S,exclude_0.987,Soehngenia,Gudongella,1
FullLength16S,exclude_0.987,Isachenkonia,Serpentinicella,1
FullLength16S,exclude_0.987,Exobacillus,Guptibacillus,1
FullLength16S,exclude_0.987,Luteithermobacter,Emcibacter,1
FullLength16S,exclude_0.987,Aggregicoccus,Corallococcus,1
FullLength16S,exclude_0.987,Dysosmobacter,Eubacterium,1
FullLength16S,exclude_0.987,Aliikangiella,Pseudodesulfovibrio,1
FullLength16S,exclude_0.987,Rariglobus,Opitutus,1
FullLength16S,exclude_0.987,Edaphocola,Siphonobacter,1
FullLength16S,exclude_0.987,Oryzomonas,Trichlorobacter,1
FullLength16S,exclude_0.987,Profundirhabdus,Nitriliruptor,1
FullLength16S,exclude_0.987,Waltera,Holdemanella,1
FullLength16S,exclude_0.987,Allobaileyella,Mobilibacterium,1
FullLength16S,exclude_0.987,Calorimonas,Thermoanaerobacterium,1
FullLength16S,exclude_0.987,Campylobacter,Bergeyella,1
FullLength16S,exclude_0.987,Merismopedia,Moorena,1
FullLength16S,exclude_0.987,Cyanothece,Leptolyngbya,1
FullLength16S,exclude_0.987,Caldora,Symploca,1
FullLength16S,exclude_0.987,Moorena,Symploca,1
FullLength16S,exclude_0.987,Ferrovum,Pseudomonas,1
FullLength16S,exclude_0.987,Flintibacter,Flavonifractor,1
FullLength16S,exclude_0.987,Fibrobacter,Lacrimispora,1
FullLength16S,exclude_0.987,Desulfopila,Desulfosediminicola,1
FullLength16S,exclude_0.987,Alkalibaculum,Alkalibacter,1
FullLength16S,exclude_0.987,Rhodopirellula,Stieleria,1
FullLength16S,exclude_0.987,Gaiella,Tumebacillus,1
FullLength16S,exclude_0.987,Bacillus,Heyndrickxia,1
FullLength16S,exclude_0.987,Alteraquisediminimonas,Aquisediminimonas,1
FullLength16S,exclude_0.987,Facklamia,Tuanshanicoccus,1
FullLength16S,exclude_0.987,Shackletoniella,Nodosilinea,1
FullLength16S,exclude_0.987,Alterirhizorhabdus,Sphingomonas,1
FullLength16S,exclude_0.987,Xiamenia,Slackia,1
FullLength16S,exclude_0.987,Iocasia,Natronospora (SeqCode),1
FullLength16S,exclude_0.987,Gallicola,Miniphocaeibacter,1
FullLength16S,exclude_0.987,Labilibaculum,Ancylomarina,1
FullLength16S,exclude_0.987,Shimazuella,Risungbinella,1
FullLength16S,exclude_0.987,Sulfurovum,Spiroplasma,1
FullLength16S,exclude_0.987,Aulosira,Nostoc,1
FullLength16S,exclude_0.987,Microcystis,Synechococcus,1
FullLength16S,exclude_0.987,Hufsiella,Daejeonella,1
FullLength16S,exclude_0.987,Mycoplasma,Ureaplasma,1
FullLength16S,exclude_0.987,Limnofasciculus,Coleofasciculus,1
FullLength16S,exclude_0.987,Bulleidia,Sodaliphilus,1
FullLength16S,exclude_0.987,Microcoleus,Rheinheimera,1
FullLength16S,exclude_0.987,Romboutsia,Clostridium,1
FullLength16S,exclude_0.987,Oscillatoria,Roseitalea,1
FullLength16S,exclude_0.987,Candidatus Cyanaurora,Anthocerotibacter,1
FullLength16S,exclude_0.987,Gephyromycinifex,Mobilicoccus,1
FullLength16S,exclude_0.987,Turneriella,Nitrospira,1
FullLength16S,exclude_0.987,Ochrobactrum,Brucella,1
FullLength16S,exclude_0.987,Okeania,Trichodesmium,1
FullLength16S,exclude_0.987,Hujiaoplasma,Aerococcus,1
FullLength16S,exclude_0.987,Alkalicella,Proteinivorax,1
FullLength16S,exclude_0.987,Frigoriflavimonas,Kaistella,1
FullLength16S,exclude_0.987,Syntrophothermus,Deinococcus,1
FullLength16S,exclude_0.987,Natranaerofaba,Natranaerobius,1
FullLength16S,exclude_0.987,Effusibacillus,Collibacillus,1
FullLength16S,exclude_0.987,Flocculibacter,Pseudoalteromonas,1
FullLength16S,exclude_0.987,Atopobium,Lancefieldella,1
FullLength16S,exclude_0.987,Ditibartonella,Enterobacter,1
FullLength16S,exclude_0.987,Koleobacter,Neomoorella,1
FullLength16S,exclude_0.987,Synergistes,Cloacibacillus,1
FullLength16S,exclude_0.987,Roseburia,Shuttleworthella,1
FullLength16S,exclude_0.987,Magnetococcus,Candidatus Magnetaquiglobus,1
FullLength16S,exclude_0.987,Magnetococcus,Candidatus Magnetaquicoccus,1
FullLength16S,exclude_0.987,Candidatus Vesicomyidisocius,Candidatus Ruthturnera,1
FullLength16S,exclude_0.987,Guopingia,Christensenella,1
FullLength16S,exclude_0.987,Wansuia,Tissierella,1
FullLength16S,exclude_0.987,Hydrogeniiclostridium,Candidatus Faecivivens,1
FullLength16S,exclude_0.987,Hoskinsella,Amedibacillus,1
FullLength16S,exclude_0.987,Halomicronema,Leptolyngbya,1
FullLength16S,exclude_0.987,Collibacillus,Tumebacillus,1
FullLength16S,exclude_0.987,Candidatus Sulfotelmatobacter,Yimella,1
FullLength16S,exclude_0.987,Anaerovorax,Sinanaerobacter,1
FullLength16S,exclude_0.987,Ktedonospora,Ktedonobacter,1
FullLength16S,exclude_0.987,Halonatronomonas,Halanaerobium,1
FullLength16S,exclude_0.987,Anthocerotibacter,Candidatus Cyanaurora,1
FullLength16S,exclude_0.987,Methyloradius,Methylovorus,1
FullLength16S,exclude_0.987,Ructibacterium,Candidatus Roslinia,1
FullLength16S,exclude_0.987,Thermophilibacter,Olsenella,1
FullLength16S,exclude_0.987,Gloeobacter,Thermosynechococcus,1
FullLength16S,exclude_0.987,Planococcus,Metaplanococcus,1
FullLength16S,exclude_0.987,Candidatus Shikimatogenerans,Blattabacterium,1
FullLength16S,exclude_0.987,Falsiroseomonas,Phycisphaera,1
FullLength16S,exclude_0.987,Megasphaera,Bacteroides,1
FullLength16S,exclude_0.987,Ruminococcus,Blautia,1
FullLength16S,exclude_0.987,Calditerrivibrio,Deferrivibrio,1
FullLength16S,exclude_0.987,Lysobacter,Agrilutibacter,1
FullLength16S,exclude_0.987,Kingella,Neisseria,1
FullLength16S,exclude_0.987,Breznakiella,Treponema,1
FullLength16S,exclude_0.987,Candidatus Tethybacter,Candidatus Amphirhobacter,1
FullLength16S,exclude_0.987,Rubrivivax,Ideonella,1
FullLength16S,exclude_0.987,Candidatus Syntrophopropionicum,Pelotomaculum,1
FullLength16S,exclude_0.987,Campylobacter,Trueperella,1
FullLength16S,exclude_0.987,Natronoglycomyces,Salininema,1
FullLength16S,exclude_0.987,Segatella,Bacteroides,1
FullLength16S,exclude_0.987,Candidatus Didemnitutus,Oleiharenicola,1
FullLength16S,exclude_0.987,Thermosynechococcus,Parathermosynechococcus,1
FullLength16S,exclude_0.987,Hallerella,Dialister,1
FullLength16S,exclude_0.987,Leptospira,Paenisporosarcina,1
FullLength16S,exclude_0.987,Sulfidibacter,Acanthopleuribacter,1
FullLength16S,exclude_0.987,Aliarcobacter,Thalassolituus,1
FullLength16S,exclude_0.987,Candidatus Magnetomicrobium,Candidatus Magnetovum,1
FullLength16S,exclude_0.987,Woronichinia,Synechocystis,1
FullLength16S,exclude_0.987,Candidatus Paraprochloron,Prochloron,1
FullLength16S,exclude_0.987,Austwickia,Piscicoccus,1
FullLength16S,exclude_0.987,Desulfovulcanus,Desulfonauticus,1
FullLength16S,exclude_0.987,Algiphilus,Bifidobacterium,1
FullLength16S,exclude_0.987,Mycolicibacter,Mycobacterium,1
FullLength16S,exclude_0.987,Phnomibacter,Asaia,1
FullLength16S,exclude_0.987,Phosphitispora,Pelotomaculum,1
FullLength16S,exclude_0.987,Bariatricus,Sellimonas,1
FullLength16S,exclude_0.987,Gemmiger,Subdoligranulum,1
FullLength16S,exclude_0.987,Merdibacter,Hominenteromicrobium,1
FullLength16S,exclude_0.987,Ruthenibacterium,Owariibacterium,1
FullLength16S,exclude_0.987,Aphanocapsa,Thermosynechococcus,1
FullLength16S,exclude_0.987,Candidatus Aveggerthella,Slackia,1
FullLength16S,exclude_0.987,Candidatus Cryptobacteroides,Candidatus Coprenecus,1
FullLength16S,exclude_0.987,Candidatus Fimimonas,Corallococcus,1
FullLength16S,exclude_0.987,Candidatus Limicola,Enorma,1
FullLength16S,exclude_0.987,Candidatus Minimicrobia,Nanosynbacter,1
FullLength16S,exclude_0.987,Dysosmobacter,Oscillibacter,1
FullLength16S,exclude_0.987,Alkaliphilus,Andreesenella,1
FullLength16S,exclude_0.987,Falcatimonas,Roseburia,1
FullLength16S,exclude_0.987,Acetivibrio,Monoglobus,1
FullLength16S,exclude_0.987,Roseomonas,Mycolicibacterium,1
FullLength16S,exclude_0.987,Paratractidigestivibacter,Alloprevotella,1
FullLength16S,exclude_0.987,Citreicoccus,Corallococcus,1
FullLength16S,exclude_0.987,Taishania,Paenimyroides,1
FullLength16S,exclude_0.987,Alloalcanivorax,Alcanivorax,1
FullLength16S,exclude_0.987,Pseudobdellovibrio,Bdellovibrio,1
FullLength16S,exclude_0.987,Hydrogenibacillus,Candidatus Carbonibacillus,1
FullLength16S,exclude_0.987,Thermosulfurimonas,Thermodesulfatator,1
FullLength16S,exclude_0.987,Lacrimispora,Eisenbergiella,1
FullLength16S,exclude_0.987,Colidextribacter,Anaerostipes,1
FullLength16S,exclude_0.987,Leeia,Vogesella,1
FullLength16S,exclude_0.987,Candidatus Manganitrophus,Nitrospira,1
FullLength16S,exclude_0.987,Sulfurovum,Sulfuricurvum,1
FullLength16S,exclude_0.987,Kitasatospora,Streptomyces,1
FullLength16S,exclude_0.987,Paraeggerthella,Arabiibacter,1
FullLength16S,exclude_0.987,Tannockella,Thomasclavelia,1
FullLength16S,exclude_0.987,Mediannikoviicoccus,Lagierella,1
FullLength16S,exclude_0.987,Acetivibrio,Velocimicrobium,1
FullLength16S,exclude_0.987,Cytobacillus,Heyndrickxia,1
FullLength16S,exclude_0.987,Fodinisporobacter,Tumebacillus,1
FullLength16S,exclude_0.987,Saxibacter,Spelaeicoccus,1
FullLength16S,exclude_0.987,Paralabilibaculum,Marinifilum,1
FullLength16S,exclude_0.987,Candidatus Loosdrechtia,Candidatus Jettenia,1
FullLength16S,exclude_0.987,Cyanocohniella,Nostoc,1
FullLength16S,exclude_0.987,Pseudocalidococcus,Thermosynechococcus,1
FullLength16S,exclude_0.987,Candidatus Comchoanobacter,Coxiella,1
FullLength16S,exclude_0.987,Stutzerimonas,Pseudomonas,1
FullLength16S,exclude_0.987,Sinobaca,Alteribacillus,1
FullLength16S,exclude_0.987,Alkalihalobacillus,Halalkalibacter,1
FullLength16S,exclude_0.987,Mycoplasma,Mesomycoplasma,1
FullLength16S,exclude_0.987,Tepidibacter,Paraclostridium,1
FullLength16S,exclude_0.987,Grylomicrobium,Solobacterium,1
FullLength16S,exclude_0.987,Alkalihalobacillus,Pseudalkalibacillus,1
FullLength16S,exclude_0.987,Philodulcilactobacillus,Apilactobacillus,1
FullLength16S,exclude_0.987,Hanamia,Ginsengibacter,1
FullLength16S,exclude_0.987,Tyzzerella,Anaerotignum,1
FullLength16S,exclude_0.987,Thermosynechococcus,Synechococcus,1
FullLength16S,exclude_0.987,Ureaplasma,Mycoplasma,1
FullLength16S,exclude_0.987,Anaeropeptidivorans,Tyzzerella,1
FullLength16S,exclude_0.987,Roseomonas,Siccirubricoccus,1
FullLength16S,exclude_0.987,Adlercreutzia,Parvibacter,1
FullLength16S,exclude_0.987,Allocoprobacillus,Clostridium,1
FullLength16S,exclude_0.987,Anoxybacteroides,Anoxybacillus,1
FullLength16S,exclude_0.987,Aequitasia,Ohessyouella,1
FullLength16S,exclude_0.987,Ohessyouella,Aequitasia,1
FullLength16S,exclude_0.987,Xiashengella,Geofilum,1
FullLength16S,exclude_0.987,Fodinibius,Halalkalibaculum,1
FullLength16S,exclude_0.987,Candidatus Avimonas,Neglectibacter,1
FullLength16S,exclude_0.987,Candidatus Cryptobacteroides,Mitsuokella,1
FullLength16S,exclude_0.987,Mesomycoplasma,Bacillus,1
FullLength16S,exclude_0.987,Sebaldella,Pseudoleptotrichia,1
FullLength16S,exclude_0.987,Futiania,Tepidamorphus,1
FullLength16S,exclude_0.987,Candidatus Nanosyncoccus,Mogibacterium,1
FullLength16S,exclude_0.987,Umezakia,Nodularia,1
FullLength16S,exclude_0.987,Candidatus Megaera,Rickettsia,1
FullLength16S,exclude_0.987,Gemmata,Nostoc,1
FullLength16S,exclude_0.987,Spirillospora,Actinomadura,1
FullLength16S,exclude_0.987,Candidatus Regnicoccus,Synechococcus,1
FullLength16S,exclude_0.987,Gallintestinimicrobium,Anaerotignum,1
FullLength16S,exclude_0.987,Bovifimicola,Eubacterium,1
FullLength16S,exclude_0.987,Brotonthovivens,Oliverpabstia,1
FullLength16S,exclude_0.987,Huintestinicola,Ruminococcus,1
FullLength16S,exclude_0.987,Laedolimicola,Anaerosacchariphilus,1
FullLength16S,exclude_0.987,Muriventricola,Pseudoflavonifractor,1
FullLength16S,exclude_0.987,Dorea,Lachnoclostridium,1
FullLength16S,exclude_0.987,Oceanotoga,Tepiditoga,1
FullLength16S,exclude_0.987,Gaoshiqia,Mangrovibacterium,1
FullLength16S,exclude_0.987,Rhodococcus,Prescottella,1
FullLength16S,exclude_0.987,Faecalispora,Clostridium,1
FullLength16S,exclude_0.987,Haliovirga,Ilyobacter,1
FullLength16S,exclude_0.987,Pseudokordiimonas,Kordiimonas,1
FullLength16S,exclude_0.987,Thermodesulfomicrobium,Desulfomicrobium,1
FullLength16S,exclude_0.987,Candidatus Magnetocorallium,Candidatus Magnetobacterium,1
FullLength16S,exclude_0.987,Roseofilum,Flagellimonas,1
FullLength16S,exclude_0.987,Gimibacter,Kordiimonas,1
FullLength16S,exclude_0.987,Claveliimonas,Lachnoclostridium,1
FullLength16S,exclude_0.987,Syntrophus,Desulfosudis,1
FullLength16S,exclude_0.987,Cytobacillus,Litchfieldia,1
FullLength16S,exclude_0.987,Candidatus Paraimprobicoccus,Caproiciproducens,1
FullLength16S,exclude_0.987,Biformimicrobium,Microbulbifer,1
FullLength16S,exclude_0.987,Cellulosispirillum,Chitinispirillum,1
FullLength16S,exclude_0.987,Tessaracoccus,Arachnia,1
FullLength16S,exclude_0.987,Schleiferilactobacillus,Agrilactobacillus,1
FullLength16S,exclude_0.987,Litchfieldia,Qipengyuania,1
FullLength16S,exclude_0.987,Undibacterium,Cognatundibacterium,1
FullLength16S,exclude_0.987,Sphingosinicella,Sphingomonas,1
FullLength16S,exclude_0.987,Agaribacillus,Splendidivirga,1
FullLength16S,exclude_0.987,Desulfoferula,Desulfarculus,1
FullLength16S,exclude_0.987,Poseidonibacter,Arcobacter,1
FullLength16S,exclude_0.987,Candidatus Neptunichlamydia,Chlamydia,1
FullLength16S,exclude_0.987,Radicibacter,Aquibaculum,1
FullLength16S,exclude_0.987,Helicovermis,Acidaminobacter,1
FullLength16S,exclude_0.987,Coleofasciculus,Gimesia,1
FullLength16S,exclude_0.987,Paludihabitans,Clostridium,1
FullLength16S,exclude_0.987,Stenomitos,Leptolyngbya,1
FullLength16S,exclude_0.987,Bengtsoniella,Oscillibacter,1
FullLength16S,exclude_0.987,Hominilimicola,Ruminococcus,1
FullLength16S,exclude_0.987,Banduia,Algiphilus,1
FullLength16S,exclude_0.987,Agathobaculum,Akkermansia,1
FullLength16S,exclude_0.987,Rubellicoccus,Ruficoccus,1
FullLength16S,exclude_0.987,Altericista,Leptolyngbya,1
FullLength16S,exclude_0.987,Candidatus Merdicola,Segatella,1
FullLength16S,exclude_0.987,Flexistipes,Deferrivibrio,1
FullLength16S,exclude_0.987,Cytobacillus,Fredinandcohnia,1
FullLength16S,exclude_0.987,Potamolinea,Burkholderia,1
