amplicon,region,tier,src_genome_id,src_identity,best_identity,tie_cluster,n_self_hits,terminal_stage,n_selected,anchor_genome_id,anchor_species,anchor_family,truth_species,truth_genus,truth_family,salvage
157466.6__FullLength16S,FullLength16S,species,157466.6,1.0,1.0,1,1,family_consensus,1,1965333.69,Prosthecobacter sp.,Verrucomicrobiaceae,uncultured Armatimonadota bacterium,,,lost
1476858.3__V7-V9,V7-V9,species,1476858.3,1.0,1.0,16,1,no_gene_set,1,1109010.5,Haloferax chudinovii,Haloferacaceae,Haloferax massiliensis,Haloferax,Haloferacaceae,genus
2246.41__V7-V9,V7-V9,species,2246.41,1.0,1.0,16,4,no_gene_set,1,1109010.5,Haloferax chudinovii,Haloferacaceae,Haloferax volcanii,Haloferax,Haloferacaceae,genus
2600597.3__V7-V9,V7-V9,species,2600597.3,1.0,1.0,16,1,no_gene_set,1,1109010.5,Haloferax chudinovii,Haloferacaceae,Haloferax sp. KTX1,Haloferax,Haloferacaceae,genus
35745.10__V7-V9,V7-V9,species,35745.10,1.0,1.0,16,2,no_gene_set,1,1109010.5,Haloferax chudinovii,Haloferacaceae,Haloferax denitrificans,Haloferax,Haloferacaceae,genus
35746.12__V7-V9,V7-V9,species,35746.12,1.0,1.0,16,1,no_gene_set,1,1109010.5,Haloferax chudinovii,Haloferacaceae,Haloferax gibbonsii,Haloferax,Haloferacaceae,genus
381852.8__V7-V9,V7-V9,species,381852.8,1.0,1.0,16,2,no_gene_set,1,1109010.5,Haloferax chudinovii,Haloferacaceae,Haloferax prahovense,Haloferax,Haloferacaceae,genus
304899.11__FullLength16S,FullLength16S,species,304899.11,1.0,1.0,14,2,family_consensus,2,2759947.3,Streptomyces sp. I5,Streptomycetaceae,Actinospica acidiphila,Actinospica,Actinospicaceae,lost
556053.3__V4-V5_944R,V4-V5_944R,species,556053.3,1.0,1.0,11,1,marginal_gain,2,3047865.5,Polynucleobacter sp. HIN6,Burkholderiaceae,Polynucleobacter acidiphobus,Polynucleobacter,Burkholderiaceae,genus
1507808.8__V3-V4,V3-V4,species,1507808.8,1.0,1.0,14,4,marginal_gain,2,180957.246,Pectobacterium brasiliense,Pectobacteriaceae,Pectobacterium actinidiae,Pectobacterium,Pectobacteriaceae,genus
2983836.3__V1-V2,V1-V2,species,2983836.3,1.0,1.0,2,1,marginal_gain,1,2983821.3,Campylobacter sp. JMF_08 NE1,Campylobacteraceae,Campylobacter sp. VBCF_01 NA2,Campylobacter,Campylobacteraceae,genus
1748298.3__V4,V4,species,1748298.3,1.0,1.0,20,1,marginal_gain,2,2921463.3,Solibacillus sp. FSL K6-1126,Caryophanaceae,Solibacillus kalamii,Solibacillus,Caryophanaceae,genus
412383.10__V4,V4,species,412383.10,1.0,1.0,20,1,marginal_gain,2,2921463.3,Solibacillus sp. FSL K6-1126,Caryophanaceae,Solibacillus isronensis,Solibacillus,Caryophanaceae,genus
2898430.5__V1-V2,V1-V2,species,2898430.5,1.0,1.0,2,1,marginal_gain,1,946333.46,Rhizobacter gummiphilus,Sphaerotilaceae,Rhizobacter sp. J219,Rhizobacter,Sphaerotilaceae,genus
2086583.184__V4-V5,V4-V5,species,2086583.184,1.0,1.0,10,2,family_consensus,2,41978.3201,Ruminococcus sp.,Oscillospiraceae,Pseudoruminococcus massiliensis,Pseudoruminococcus,Acutalibacteraceae,lost
2787100.4__V4-V5_944R,V4-V5_944R,species,2787100.4,1.0,1.0,15,1,family_consensus,1,1796615.24,Blautia caecimuris,Lachnospiraceae,Ruminococcus sp. 1001175B_160314_E1,Ruminococcus,Oscillospiraceae,lost
2903961.3__V4-V5_944R,V4-V5_944R,species,2903961.3,1.0,1.0,15,1,marginal_gain,1,1796615.24,Blautia caecimuris,Lachnospiraceae,Blautia sp. XA-2221,Blautia,Lachnospiraceae,genus
1735.323__V3-V4,V3-V4,species,1735.323,1.0,1.0,20,2,marginal_gain,2,2652276.38,Holdemanella porci,Erysipelotrichaceae,Holdemanella biformis,Holdemanella,Erysipelotrichaceae,genus
187327.598__V3-V4,V3-V4,species,187327.598,1.0,1.0,20,1,family_consensus,2,2652276.38,Holdemanella porci,Erysipelotrichaceae,Acidaminococcus intestini,Acidaminococcus,Acidaminococcaceae,lost
2965273.5__V3-V4,V3-V4,species,2965273.5,1.0,1.0,20,1,marginal_gain,2,2652276.38,Holdemanella porci,Erysipelotrichaceae,Holdemanella sp. MSK.7.32,Holdemanella,Erysipelotrichaceae,genus
2996996.3__V3-V4,V3-V4,species,2996996.3,1.0,1.0,20,1,marginal_gain,2,2652276.38,Holdemanella porci,Erysipelotrichaceae,Erysipelotrichaceae bacterium AF54-9pH8A,,Erysipelotrichaceae,family
3144487.3__V3-V4,V3-V4,species,3144487.3,1.0,1.0,20,1,marginal_gain,2,2652276.38,Holdemanella porci,Erysipelotrichaceae,Erysipelotrichaceae bacterium 1033st1_D6_1033SCRN_220408,,Erysipelotrichaceae,family
3144489.3__V3-V4,V3-V4,species,3144489.3,1.0,1.0,20,1,marginal_gain,2,2652276.38,Holdemanella porci,Erysipelotrichaceae,Erysipelotrichaceae bacterium 1033st1_H2_1033SCRN_220408,,Erysipelotrichaceae,family
1618709.4__V1-V3,V1-V3,species,1618709.4,1.0,1.0,3,1,marginal_gain,1,1618702.4,Candidatus Moranbacteria bacterium GW2011_GWD1_37_17,,Candidatus Moranbacteria bacterium GW2011_GWE1_37_24,,,lost
1618712.4__V1-V3,V1-V3,species,1618712.4,1.0,1.0,3,1,marginal_gain,1,1618702.4,Candidatus Moranbacteria bacterium GW2011_GWD1_37_17,,Candidatus Moranbacteria bacterium GW2011_GWE2_35_2-,,,lost
3064161.3__V3-V4,V3-V4,species,3064161.3,1.0,1.0,2,1,family_consensus,1,3039681.3,Thermatribacter velox,Thermatribacteraceae,Atrimonas thermophila,Atrimonas,Atrimonadaceae,lost
28037.1976__V4-V5,V4-V5,species,28037.1976,1.0,1.0,20,6,tier_cap,2,2866513.7,Streptococcus sp. LPB0406,Streptococcaceae,Streptococcus mitis,Streptococcus,Streptococcaceae,genus
68892.244__V4-V5,V4-V5,species,68892.244,1.0,1.0,20,5,marginal_gain,2,2866513.7,Streptococcus sp. LPB0406,Streptococcaceae,Streptococcus infantis,Streptococcus,Streptococcaceae,genus
1526917.4__V4,V4,species,1526917.4,1.0,1.0,5,1,marginal_gain,2,3153927.4,Chitinibacter mangrovi,Chitinibacteraceae,Chitinibacter sp. GC72,Chitinibacter,Chitinibacteraceae,genus
1737446.3__V4,V4,species,1737446.3,1.0,1.0,5,3,marginal_gain,2,3153927.4,Chitinibacter mangrovi,Chitinibacteraceae,Chitinibacter fontanus,Chitinibacter,Chitinibacteraceae,genus
2321395.6__V4,V4,species,2321395.6,1.0,1.0,12,1,marginal_gain,2,1783501.3,Bacillus freudenreichii,Bacillaceae,Siminovitchia acidinfaciens,Siminovitchia,Bacillaceae,family
2485784.3__V1-V2,V1-V2,species,2485784.3,1.0,1.0,20,1,marginal_gain,1,1648.340,Erysipelothrix rhusiopathiae,Erysipelotrichaceae,Erysipelothrix piscisicarius,Erysipelothrix,Erysipelotrichaceae,genus
2929157.4__V1-V2,V1-V2,species,2929157.4,1.0,1.0,20,2,marginal_gain,1,1648.340,Erysipelothrix rhusiopathiae,Erysipelotrichaceae,Erysipelothrix amsterdamensis,Erysipelothrix,Erysipelotrichaceae,genus
63740.3__V4,V4,species,63740.3,1.0,1.0,1,1,no_gene_set,0,,,,Halorubrum vacuolatum,Halorubrum,Haloferacaceae,abstain
1798579.3__V4-V5_944R,V4-V5_944R,species,1798579.3,1.0,1.0,2,1,marginal_gain,1,1798582.3,Lentisphaerae bacterium RIFOXYC12_FULL_60_16,,Lentisphaerae bacterium RIFOXYA12_FULL_60_10,,,lost
1341692.10__V4-V5_944R,V4-V5_944R,species,1341692.10,1.0,1.0,20,3,species_dedup,2,748727.19,Clostridium ljungdahlii,Clostridiaceae,Clostridium autoethanogenum,Clostridium,Clostridiaceae,genus
1801938.3__FullLength16S,FullLength16S,species,1801938.3,1.0,1.0,2,1,marginal_gain,1,1735162.6,Candidatus Peribacter riflensis,,Candidatus Peribacteria bacterium RIFOXYC1_FULL_58_8,,,lost
2292041.3__V1-V3,V1-V3,species,2292041.3,1.0,1.0,8,1,marginal_gain,2,2040332.53,Dorea sp.,Lachnospiraceae,Dorea sp. AF36-15AT,Dorea,Lachnospiraceae,genus
1895868.3__V4-V5_944R,V4-V5_944R,species,1895868.3,1.0,1.0,1,1,family_consensus,1,2052182.97,Rhodanobacteraceae bacterium,Rhodanobacteraceae,Lysobacterales bacterium 66-474,,,lost
1234544.5__V4-V5,V4-V5,species,1234544.5,1.0,1.0,5,2,species_dedup,1,995060.3,Actinopolyspora lacussalsi,Actinopolysporaceae,Actinopolyspora lacussalsi,Actinopolyspora,Actinopolysporaceae,species
2774121.3__V1-V3,V1-V3,species,2774121.3,1.0,1.0,5,1,family_consensus,2,2705093.3,Caldilineae bacterium clx_CAG3,,Candidatus Saccharibacteria bacterium CAG1,,,lost
3153602.3__V1-V3,V1-V3,species,3153602.3,1.0,1.0,13,1,family_consensus,2,128785.61,Pseudoxanthomonas mexicana,Lysobacteraceae,Microseira sp. BLCC-F43,Microseira,Aerosakkonemataceae,lost
1953276.3__V4,V4,species,1953276.3,1.0,1.0,3,1,family_consensus,2,2024896.238,Anaerolineaceae bacterium,Anaerolineaceae,Candidatus Falkowbacteria bacterium UBA1359,,,lost
2582641.3__V1-V2,V1-V2,species,2582641.3,1.0,1.0,17,1,tier_cap,2,2972780.5,Streptococcus sp. Marseille-Q5619,Streptococcaceae,Streptococcus sp. 1343,Streptococcus,Streptococcaceae,genus
2993430.3__V1-V2,V1-V2,species,2993430.3,1.0,1.0,17,2,tier_cap,2,2972780.5,Streptococcus sp. Marseille-Q5619,Streptococcaceae,Streptococcus parapneumoniae,Streptococcus,Streptococcaceae,genus
2841508.3__V4-V5_944R,V4-V5_944R,species,2841508.3,1.0,1.0,7,1,marginal_gain,1,1274374.7,Paenibacillus antibioticophila,Paenibacillaceae,Paenibacillus brevis,Paenibacillus,Paenibacillaceae,genus
2894072.5__V3-V4,V3-V4,species,2894072.5,1.0,1.0,6,2,marginal_gain,1,3142745.3,Erysipelotrichaceae bacterium 66-17,Erysipelotrichaceae,Erysipelotrichaceae bacterium OPF54,,Erysipelotrichaceae,family
680118.9__V7-V9,V7-V9,species,680118.9,1.0,1.0,3,3,marginal_gain,2,1884223.15,Methanothermobacter sp.,Methanobacteriaceae,Methanothermobacter tenebrarum,Methanothermobacter,Methanobacteriaceae,genus
860353.10__V4,V4,species,860353.10,1.0,1.0,20,2,no_gene_set,2,1220595.8,Geobacillus kaustophilus,Anoxybacillaceae,Geobacillus proteiniphilus,Geobacillus,Anoxybacillaceae,genus
1297742.4__FullLength16S,FullLength16S,species,1297742.4,1.0,1.0,2,2,no_gene_set,0,,,,Pseudomyxococcus hansupus,Pseudomyxococcus,Myxococcaceae,abstain
1559896.3__V4-V5_944R,V4-V5_944R,species,1559896.3,1.0,1.0,2,1,marginal_gain,2,3345111.3,Sulfuriferula sp. GW1,Sulfuricellaceae,Sulfuriferula multivorans,Sulfuriferula,Sulfuricellaceae,genus
2517362.3__V7-V9,V7-V9,species,2517362.3,1.0,1.0,2,1,marginal_gain,1,1705724.3,Campylobacter sp. RM15925,Campylobacteraceae,Campylobacter sp. CCUG 57310,Campylobacter,Campylobacteraceae,genus
2741544.3__V4,V4,species,2741544.3,1.0,1.0,2,1,marginal_gain,1,2804531.3,Frischella sp. Ac48,Orbaceae,Frischella japonica,Frischella,Orbaceae,genus
1985115.4__V3-V4,V3-V4,species,1985115.4,1.0,1.0,10,1,marginal_gain,2,3231000.3,Candidatus Ponderosibacter sp. Uisw_141_02,Candidatus Puniceispirillaceae,uncultured Candidatus Puniceispirillum sp.,Candidatus Puniceispirillum,Candidatus Puniceispirillaceae,family
3110269.4__V4,V4,species,3110269.4,1.0,1.0,2,3,marginal_gain,1,3110270.3,Haloarculaceae archaeon H-GB11,Haloarculaceae,Haloarculaceae archaeon H-GB2-1,,Haloarculaceae,family
747375.296__V4-V5,V4-V5,species,747375.296,1.0,1.0,8,1,marginal_gain,2,1735.323,Holdemanella biformis,Erysipelotrichaceae,uncultured Solobacterium sp.,Solobacterium,Erysipelotrichaceae,family
1802440.3__V4-V5_944R,V4-V5_944R,species,1802440.3,1.0,1.0,2,1,marginal_gain,1,1618917.4,Parcubacteria group bacterium GW2011_GWC1_51_35,,Candidatus Vogelbacteria bacterium RIFOXYD1_FULL_51_18,,,lost
3050455.3__V7-V9,V7-V9,species,3050455.3,1.0,1.0,20,1,tier_cap,2,50741.358,Marinobacter sp.,Marinobacteraceae,Marinobacter azerbaijanicus,Marinobacter,Marinobacteraceae,genus
667306.6__V3-V4,V3-V4,species,667306.6,1.0,1.0,3,1,species_dedup,1,1294026.5,Aciditerrimonas ferrireducens,Acidimicrobiaceae,Aciditerrimonas ferrireducens,Aciditerrimonas,Acidimicrobiaceae,species
114243.71__V7-V9,V7-V9,species,114243.71,1.0,1.0,6,2,marginal_gain,2,2666346.33,Candidatus Poseidoniaceae archaeon,Candidatus Poseidoniaceae,uncultured euryarchaeote,,,lost
144183.6__V1-V3,V1-V3,species,144183.6,1.0,1.0,8,4,species_dedup,1,1232427.13,Corynebacterium ihumii,Corynebacteriaceae,Corynebacterium afermentans,Corynebacterium,Corynebacteriaceae,genus
1852927.3__V1-V3,V1-V3,species,1852927.3,1.0,1.0,4,2,family_consensus,1,90427.40,Methanoculleus sp.,Methanomicrobiaceae,Verrucomicrobia bacterium ADurb.Bin070,,,lost
1811617.4__V4,V4,species,1811617.4,1.0,1.0,15,1,marginal_gain,2,52133.69,Acinetobacter venetianus,Moraxellaceae,Moraxellaceae bacterium REDSEA-S45_B11,,Moraxellaceae,family
28198.397__V4-V5,V4-V5,species,28198.397,1.0,1.0,20,15,marginal_gain,1,3074453.4,Arcobacter sp. AZ-2023,Arcobacteraceae,Aliarcobacter cryaerophilus,Aliarcobacter,Arcobacteraceae,family
1780381.4__V7-V9,V7-V9,species,1780381.4,1.0,1.0,1,1,family_consensus,1,2751154.3,,,Eubacteriaceae bacterium CHKCI005,,Eubacteriaceae,lost
1070421.3__V4,V4,species,1070421.3,1.0,1.0,4,1,marginal_gain,2,467997.7,Periweissella ghanensis,Lactobacillaceae,Periweissella fabalis,Periweissella,Lactobacillaceae,genus
546157.6__V4,V4,species,546157.6,1.0,1.0,4,1,marginal_gain,2,467997.7,Periweissella ghanensis,Lactobacillaceae,Periweissella fabaria,Periweissella,Lactobacillaceae,genus
2750929.4__V4-V5,V4-V5,species,2750929.4,1.0,1.0,9,2,marginal_gain,2,1686310.8,Ditibartonella apis,Bartonellaceae,Ditibartonella apihabitans,Ditibartonella,Bartonellaceae,genus
884086.4__V4-V5_944R,V4-V5_944R,species,884086.4,1.0,1.0,3,1,marginal_gain,2,49338.10,Desulfitobacterium hafniense,Desulfitobacteriaceae,Desulfitobacterium sp. LBE,Desulfitobacterium,Desulfitobacteriaceae,genus
2490955.3__V7-V9,V7-V9,species,2490955.3,1.0,1.0,3,1,marginal_gain,1,2490951.3,Veillonella sp. 3891,Veillonellaceae,Veillonella sp. 3960,Veillonella,Veillonellaceae,genus
741828.3__V7-V9,V7-V9,species,741828.3,1.0,1.0,3,1,marginal_gain,1,2490951.3,Veillonella sp. 3891,Veillonellaceae,Veillonella sp. VA137,Veillonella,Veillonellaceae,genus
2072416.13__V4-V5,V4-V5,species,2072416.13,1.0,1.0,2,2,no_gene_set,0,,,,Candidatus Methanoperedentaceae archaeon,,Candidatus Methanoperedentaceae,abstain
1046946.8__V4-V5,V4-V5,species,1046946.8,1.0,1.0,2,1,no_gene_set,1,1302614.7,Nanoarchaeota archaeon SCGC AAA011-J2,,Nanoarchaeota archaeon SCGC AAA011-L22,,,lost
661478.17__V7-V9,V7-V9,species,661478.17,1.0,1.0,4,1,marginal_gain,2,1936159.7,Fimbriimonas sp.,Fimbriimonadaceae,Fimbriimonas ginsengisoli,Fimbriimonas,Fimbriimonadaceae,genus
225991.24__V1-V2,V1-V2,species,225991.24,1.0,1.0,6,11,marginal_gain,1,1194168.15,Comamonas jiangduensis,Comamonadaceae,Comamonas aquatica,Comamonas,Comamonadaceae,genus
92172.9__V4-V5,V4-V5,species,92172.9,1.0,1.0,3,1,species_dedup,2,1117707.4,Vibrio quintilis,Vibrionaceae,Vibrio aerogenes,Vibrio,Vibrionaceae,genus
401558.4__V3-V4,V3-V4,species,401558.4,1.0,1.0,2,1,species_dedup,1,1223518.3,Deinococcus cellulosilyticus,Deinococcaceae,Deinococcus cellulosilyticus,Deinococcus,Deinococcaceae,species
57498.6__V3-V4,V3-V4,species,57498.6,1.0,1.0,4,5,no_gene_set,1,1309411.10,Deinococcus soli (ex Cha et al. 2016),Deinococcaceae,Deinococcus grandis,Deinococcus,Deinococcaceae,genus
1796622.11__V4-V5,V4-V5,species,1796622.11,1.0,1.0,2,1,marginal_gain,2,1775269.3,,,Extibacter muris,Extibacter,Lachnospiraceae,lost
1049582.3__V4,V4,species,1049582.3,1.0,1.0,2,1,marginal_gain,1,317577.8,Deinococcus ficus,Deinococcaceae,Deinococcus enclensis,Deinococcus,Deinococcaceae,genus
1671927.1038__V4,V4,species,1671927.1038,1.0,1.0,15,1,family_consensus,2,76936.253,Helicobacter typhlonius,Helicobacteraceae,uncultured Acetatifactor sp.,Acetatifactor,Lachnospiraceae,lost
2950536.4__V7-V9,V7-V9,species,2950536.4,1.0,1.0,2,1,marginal_gain,1,2950537.3,Halogeometricum luteum,Haloferacaceae,Halogeometricum salsisoli,Halogeometricum,Haloferacaceae,genus
2292990.3__V7-V9,V7-V9,species,2292990.3,1.0,1.0,20,1,marginal_gain,2,301301.730,Roseburia hominis,Lachnospiraceae,Blautia sp. TM10-2,Blautia,Lachnospiraceae,family
2885358.11__V4-V5_944R,V4-V5_944R,species,2885358.11,1.0,1.0,20,1,tier_cap,2,2485925.3588,Oscillospiraceae bacterium,Oscillospiraceae,Hominicoprocola fusiformis,Hominicoprocola,Oscillospiraceae,family
2874600.3__FullLength16S,FullLength16S,species,2874600.3,1.0,1.0,8,1,no_gene_set,1,33.38,Myxococcus fulvus,Myxococcaceae,Myxococcus sp. AS-1-15,Myxococcus,Myxococcaceae,genus
2996786.3__FullLength16S,FullLength16S,species,2996786.3,1.0,1.0,8,2,no_gene_set,1,33.38,Myxococcus fulvus,Myxococcaceae,Myxococcus sp. MISCRS1,Myxococcus,Myxococcaceae,genus
2937523.3__FullLength16S,FullLength16S,species,2937523.3,1.0,1.0,1,1,no_gene_set,0,,,,Marinifilum sp. D714,Marinifilum,Marinifilaceae,abstain
2709407.3__V4-V5_944R,V4-V5_944R,species,2709407.3,1.0,1.0,3,1,marginal_gain,1,2709409.3,Adlercreutzia sp. ZJ242,Eggerthellaceae,Adlercreutzia sp. ZJ176,Adlercreutzia,Eggerthellaceae,genus
2722822.3__V4-V5_944R,V4-V5_944R,species,2722822.3,1.0,1.0,3,1,marginal_gain,1,2709409.3,Adlercreutzia sp. ZJ242,Eggerthellaceae,Adlercreutzia sp. ZJ473,Adlercreutzia,Eggerthellaceae,genus
3366812.3__V1-V2,V1-V2,species,3366812.3,1.0,1.0,1,3,no_gene_set,0,,,,Anaerococcus sp. WGS1529,Anaerococcus,Peptoniphilaceae,abstain
2608982.3__V7-V9,V7-V9,species,2608982.3,1.0,1.0,6,2,marginal_gain,2,2528029.3,,,Gimesia benthica,Gimesia,Planctomycetaceae,lost
3069523.3__V7-V9,V7-V9,species,3069523.3,1.0,1.0,6,1,family_consensus,2,2528029.3,,,Coleofasciculus sp. C2-GNP5-27,Coleofasciculus,Coleofasciculaceae,lost
1034015.5__V4,V4,species,1034015.5,1.0,1.0,5,1,no_gene_set,1,1459636.10,Candidatus Nitrososphaera evergladensis,Nitrososphaeraceae,Nitrososphaera viennensis,Nitrososphaera,Nitrososphaeraceae,genus
3398226.3__V4,V4,species,3398226.3,1.0,1.0,5,1,no_gene_set,1,1459636.10,Candidatus Nitrososphaera evergladensis,Nitrososphaeraceae,Candidatus Nitrososphaera sp. FF02,Nitrososphaera,Nitrososphaeraceae,genus
1848199.3__V4-V5_944R,V4-V5_944R,species,1848199.3,1.0,1.0,20,1,family_consensus,2,1421.98,Lysinibacillus sphaericus,Bacillaceae,Deinococcus persicinus,Deinococcus,Deinococcaceae,lost
2020860.79__V4,V4,species,2020860.79,1.0,1.0,14,16,marginal_gain,2,2586967.4,,,Metallosphaera sp.,Metallosphaera,Sulfolobaceae,lost
2163171.715__V1-V2,V1-V2,species,2163171.715,1.0,1.0,10,2,family_consensus,1,529385.156,uncultured Bilophila sp.,Desulfovibrionaceae,uncultured Kineothrix sp.,Kineothrix,Lachnospiraceae,lost
1384081.3__V4,V4,species,1384081.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. DNF00869,Veillonella,Veillonellaceae,genus
2490947.3__V4,V4,species,2490947.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. CHU110,Veillonella,Veillonellaceae,genus
2490948.3__V4,V4,species,2490948.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. CHU594,Veillonella,Veillonellaceae,genus
2490949.3__V4,V4,species,2490949.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. CHU732,Veillonella,Veillonellaceae,genus
2490950.3__V4,V4,species,2490950.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. CHU740,Veillonella,Veillonellaceae,genus
2490951.3__V4,V4,species,2490951.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. 3891,Veillonella,Veillonellaceae,genus
2490954.3__V4,V4,species,2490954.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. CNR 79/14,Veillonella,Veillonellaceae,genus
2490955.3__V4,V4,species,2490955.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. 3960,Veillonella,Veillonellaceae,genus
2490956.3__V4,V4,species,2490956.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. 3310,Veillonella,Veillonellaceae,genus
741828.3__V4,V4,species,741828.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. VA137,Veillonella,Veillonellaceae,genus
741830.3__V4,V4,species,741830.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. VA139,Veillonella,Veillonellaceae,genus
741833.3__V4,V4,species,741833.3,1.0,1.0,14,1,marginal_gain,1,2490953.3,Veillonella sp. 3627,Veillonellaceae,Veillonella sp. VA141,Veillonella,Veillonellaceae,genus
2704657.70__V4-V5_944R,V4-V5_944R,species,2704657.70,1.0,1.0,3,1,family_consensus,1,167967.150,uncultured Mycoplasma sp.,Mycoplasmataceae,Bulleidia sp.,Bulleidia,Erysipelotrichaceae,lost
1398.385__V1-V2,V1-V2,species,1398.385,1.0,1.0,1,15,no_gene_set,0,,,,Heyndrickxia coagulans,Heyndrickxia,Bacillaceae,abstain
1245458.3__V4-V5_944R,V4-V5_944R,species,1245458.3,1.0,1.0,2,1,marginal_gain,1,3048066.4,Halostagnicola sp. A-GB9-2,Natrialbaceae,Halostagnicola bangensis,Halostagnicola,Natrialbaceae,genus
2983279.3__V1-V2,V1-V2,species,2983279.3,1.0,1.0,18,1,marginal_gain,1,1307.2452,Streptococcus suis,Streptococcaceae,Streptococcus sp. 2020WUSS084,Streptococcus,Streptococcaceae,genus
1797992.3__V4-V5,V4-V5,species,1797992.3,1.0,1.0,2,1,marginal_gain,1,1798002.3,Candidatus Falkowbacteria bacterium RIFOXYC2_FULL_36_12,,Candidatus Falkowbacteria bacterium RIFOXYA2_FULL_35_8,,,lost
2714946.3__V4,V4,species,2714946.3,1.0,1.0,2,2,family_consensus,2,2748.85,Carnobacterium divergens,Carnobacteriaceae,Vagococcus coleopterorum,Vagococcus,Enterococcaceae,lost
3141190.3__V4,V4,species,3141190.3,1.0,1.0,20,1,tier_cap,2,1955814.593,Dialister sp.,Veillonellaceae,Dialister sp. i34-0019-2H8,Dialister,Veillonellaceae,genus
2201156.191__V4-V5_944R,V4-V5_944R,species,2201156.191,1.0,1.0,1,1,family_consensus,1,1985113.80,uncultured Candidatus Actinomarina sp.,Candidatus Actinomarinaceae,Acidimicrobiales bacterium,,,lost
3107927.3__V4-V5_944R,V4-V5_944R,species,3107927.3,1.0,1.0,1,1,no_gene_set,0,,,,Salarchaeum sp. III,Salarchaeum,Halobacteriaceae,abstain
1720313.6__V3-V4,V3-V4,species,1720313.6,1.0,1.0,7,4,marginal_gain,2,3058167.5,Oscillospiraceae bacterium D1,Oscillospiraceae,Bittarella massiliensis (ex Durand et al. 2017),Bittarella (ex Durand et al. 2017),Oscillospiraceae,family
1122128.4__V3-V4,V3-V4,species,1122128.4,1.0,1.0,4,1,marginal_gain,1,946435.3,Jeotgalicoccus sp. ATCC 8456,Staphylococcaceae,Jeotgalicoccus marinus,Jeotgalicoccus,Staphylococcaceae,genus
2527874.3__V3-V4,V3-V4,species,2527874.3,1.0,1.0,4,1,marginal_gain,1,946435.3,Jeotgalicoccus sp. ATCC 8456,Staphylococcaceae,Jeotgalicoccus sp. S0W5,Jeotgalicoccus,Staphylococcaceae,genus
1445612.3__V1-V3,V1-V3,species,1445612.3,1.0,1.0,2,1,marginal_gain,1,156202.3,Petrotoga sibirica,Petrotogaceae,Petrotoga sp. SL27,Petrotoga,Petrotogaceae,genus
651666.3__V4-V5_944R,V4-V5_944R,species,651666.3,1.0,1.0,2,2,no_gene_set,0,,,,Neptuniibacter halophilus,Neptuniibacter,Oceanospirillaceae,abstain
