region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi
FullLength16S,exclude_0.987,all,family,consensus,Family,40,15,9,0.6,0.357468,0.801755,0.375,0.24223,0.529676
FullLength16S,exclude_0.987,all,family,consensus,Genus,40,8,6,0.75,0.409275,0.928521,0.2,0.105,0.347573
FullLength16S,exclude_0.987,all,family,consensus,Species,40,32,0,0.0,0.0,0.107179,0.8,0.652427,0.895
FullLength16S,exclude_0.987,all,genus,anchor,Phylum,146,137,117,0.854015,0.785251,0.903466,0.938356,0.887003,0.967233
FullLength16S,exclude_0.987,all,genus,anchor,Class,146,95,79,0.831579,0.743797,0.893587,0.650685,0.570389,0.723255
FullLength16S,exclude_0.987,all,genus,anchor,Order,146,98,87,0.887755,0.810101,0.936157,0.671233,0.591499,0.742187
FullLength16S,exclude_0.987,all,genus,anchor,Family,146,92,84,0.913043,0.837697,0.955279,0.630137,0.54943,0.704171
FullLength16S,exclude_0.987,all,genus,anchor,Genus,146,78,68,0.871795,0.77984,0.928847,0.534247,0.453494,0.613243
FullLength16S,exclude_0.987,all,genus,anchor,Species,146,142,0,0.0,0.0,0.02634,0.972603,0.931678,0.989295
FullLength16S,exclude_0.987,all,genus,consensus,Phylum,146,139,120,0.863309,0.796363,0.910714,0.952055,0.904347,0.976584
FullLength16S,exclude_0.987,all,genus,consensus,Class,146,99,83,0.838384,0.753488,0.898001,0.678082,0.59857,0.748464
FullLength16S,exclude_0.987,all,genus,consensus,Order,146,103,91,0.883495,0.807329,0.932085,0.705479,0.627037,0.773386
FullLength16S,exclude_0.987,all,genus,consensus,Family,146,96,88,0.916667,0.844101,0.957169,0.657534,0.577408,0.729583
FullLength16S,exclude_0.987,all,genus,consensus,Genus,146,83,73,0.879518,0.792237,0.933223,0.568493,0.487415,0.646059
FullLength16S,exclude_0.987,all,genus,consensus,Species,146,81,0,0.0,0.0,0.045278,0.554795,0.473802,0.632977
FullLength16S,exclude_0.995,Archaea,all,anchor,Phylum,250,8,0,0.0,0.0,0.324408,0.032,0.016302,0.061862
FullLength16S,exclude_0.995,Archaea,all,anchor,Class,250,2,0,0.0,0.0,0.65762,0.008,0.002197,0.028695
FullLength16S,exclude_0.995,Archaea,all,anchor,Order,250,1,0,0.0,0.0,0.793451,0.004,0.000706,0.022306
FullLength16S,exclude_0.995,Archaea,all,anchor,Family,250,0,0,,0.0,1.0,0.0,0.0,0.015133
FullLength16S,exclude_0.995,Archaea,all,anchor,Genus,250,0,0,,0.0,1.0,0.0,0.0,0.015133
FullLength16S,exclude_0.995,Archaea,all,anchor,Species,250,10,0,0.0,0.0,0.277533,0.04,0.02187,0.072053
FullLength16S,exclude_0.995,Archaea,all,consensus,Phylum,250,8,0,0.0,0.0,0.324408,0.032,0.016302,0.061862
FullLength16S,exclude_0.995,Archaea,all,consensus,Class,250,3,0,0.0,0.0,0.561497,0.012,0.004089,0.034681
FullLength16S,exclude_0.995,Archaea,all,consensus,Order,250,2,0,0.0,0.0,0.65762,0.008,0.002197,0.028695
FullLength16S,exclude_0.995,Archaea,all,consensus,Family,250,0,0,,0.0,1.0,0.0,0.0,0.015133
FullLength16S,exclude_0.995,Archaea,all,consensus,Genus,250,0,0,,0.0,1.0,0.0,0.0,0.015133
FullLength16S,exclude_0.995,Archaea,all,consensus,Species,250,9,0,0.0,0.0,0.299145,0.036,0.019053,0.06699
FullLength16S,exclude_0.995,Archaea,below,anchor,Phylum,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,anchor,Class,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,anchor,Order,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,anchor,Family,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,anchor,Genus,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,anchor,Species,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,consensus,Phylum,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,consensus,Class,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,consensus,Order,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,consensus,Family,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,consensus,Genus,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,below,consensus,Species,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,exclude_0.995,Archaea,family,anchor,Phylum,3,2,0,0.0,0.0,0.65762,0.666667,0.20766,0.938508
FullLength16S,exclude_0.995,Archaea,family,anchor,Class,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.995,Archaea,family,anchor,Order,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.995,Archaea,family,anchor,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.995,Archaea,family,anchor,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.995,Archaea,family,anchor,Species,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
FullLength16S,exclude_0.995,Archaea,family,consensus,Phylum,3,2,0,0.0,0.0,0.65762,0.666667,0.20766,0.938508
FullLength16S,exclude_0.995,Archaea,family,consensus,Class,3,1,0,0.0,0.0,0.793451,0.333333,0.061492,0.79234
FullLength16S,exclude_0.995,Archaea,family,consensus,Order,3,1,0,0.0,0.0,0.793451,0.333333,0.061492,0.79234
FullLength16S,exclude_0.995,Archaea,family,consensus,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.995,Archaea,family,consensus,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497
FullLength16S,exclude_0.995,Archaea,family,consensus,Species,3,2,0,0.0,0.0,0.65762,0.666667,0.20766,0.938508
FullLength16S,exclude_0.995,Archaea,genus,anchor,Phylum,5,4,0,0.0,0.0,0.489891,0.8,0.375535,0.963776
FullLength16S,exclude_0.995,Archaea,genus,anchor,Class,5,2,0,0.0,0.0,0.65762,0.4,0.117621,0.769276
FullLength16S,exclude_0.995,Archaea,genus,anchor,Order,5,1,0,0.0,0.0,0.793451,0.2,0.036224,0.624465
FullLength16S,exclude_0.995,Archaea,genus,anchor,Family,5,0,0,,0.0,1.0,0.0,0.0,0.434482
FullLength16S,exclude_0.995,Archaea,genus,anchor,Genus,5,0,0,,0.0,1.0,0.0,0.0,0.434482
FullLength16S,exclude_0.995,Archaea,genus,anchor,Species,5,5,0,0.0,0.0,0.434482,1.0,0.565518,1.0
FullLength16S,exclude_0.995,Archaea,genus,consensus,Phylum,5,4,0,0.0,0.0,0.489891,0.8,0.375535,0.963776
FullLength16S,exclude_0.995,Archaea,genus,consensus,Class,5,2,0,0.0,0.0,0.65762,0.4,0.117621,0.769276
FullLength16S,exclude_0.995,Archaea,genus,consensus,Order,5,1,0,0.0,0.0,0.793451,0.2,0.036224,0.624465
FullLength16S,exclude_0.995,Archaea,genus,consensus,Family,5,0,0,,0.0,1.0,0.0,0.0,0.434482
FullLength16S,exclude_0.995,Archaea,genus,consensus,Genus,5,0,0,,0.0,1.0,0.0,0.0,0.434482
FullLength16S,exclude_0.995,Archaea,genus,consensus,Species,5,5,0,0.0,0.0,0.434482,1.0,0.565518,1.0
FullLength16S,exclude_0.995,Archaea,species,anchor,Phylum,2,2,0,0.0,0.0,0.65762,1.0,0.34238,1.0
FullLength16S,exclude_0.995,Archaea,species,anchor,Class,2,0,0,,0.0,1.0,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,species,anchor,Order,2,0,0,,0.0,1.0,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,species,anchor,Family,2,0,0,,0.0,1.0,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,species,anchor,Genus,2,0,0,,0.0,1.0,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,species,anchor,Species,2,2,0,0.0,0.0,0.65762,1.0,0.34238,1.0
FullLength16S,exclude_0.995,Archaea,species,consensus,Phylum,2,2,0,0.0,0.0,0.65762,1.0,0.34238,1.0
FullLength16S,exclude_0.995,Archaea,species,consensus,Class,2,0,0,,0.0,1.0,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,species,consensus,Order,2,0,0,,0.0,1.0,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,species,consensus,Family,2,0,0,,0.0,1.0,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,species,consensus,Genus,2,0,0,,0.0,1.0,0.0,0.0,0.65762
FullLength16S,exclude_0.995,Archaea,species,consensus,Species,2,2,0,0.0,0.0,0.65762,1.0,0.34238,1.0
FullLength16S,exclude_0.995,Bacteria,all,anchor,Phylum,250,185,163,0.881081,0.826516,0.920142,0.74,0.682286,0.79045
FullLength16S,exclude_0.995,Bacteria,all,anchor,Class,250,131,115,0.877863,0.810791,0.923404,0.524,0.462198,0.585076
FullLength16S,exclude_0.995,Bacteria,all,anchor,Order,250,134,116,0.865672,0.797649,0.913313,0.536,0.474104,0.596807
FullLength16S,exclude_0.995,Bacteria,all,anchor,Family,250,125,110,0.88,0.811426,0.925914,0.5,0.438491,0.561509
FullLength16S,exclude_0.995,Bacteria,all,anchor,Genus,250,109,94,0.862385,0.785301,0.914797,0.436,0.375958,0.497979
FullLength16S,exclude_0.995,Bacteria,all,anchor,Species,250,192,1,0.005208,0.00092,0.028907,0.768,0.711859,0.816029
FullLength16S,exclude_0.995,Bacteria,all,consensus,Phylum,250,187,167,0.893048,0.840581,0.929692,0.748,0.690706,0.797788
FullLength16S,exclude_0.995,Bacteria,all,consensus,Class,250,133,119,0.894737,0.831056,0.936255,0.532,0.470131,0.5929
FullLength16S,exclude_0.995,Bacteria,all,consensus,Order,250,139,120,0.863309,0.796363,0.910714,0.556,0.494025,0.61628
FullLength16S,exclude_0.995,Bacteria,all,consensus,Family,250,130,115,0.884615,0.818336,0.928816,0.52,0.458237,0.581158
FullLength16S,exclude_0.995,Bacteria,all,consensus,Genus,250,112,98,0.875,0.801069,0.92406,0.448,0.387607,0.509967
FullLength16S,exclude_0.995,Bacteria,all,consensus,Species,250,111,1,0.009009,0.001592,0.049273,0.444,0.38372,0.505975
FullLength16S,exclude_0.995,Bacteria,below,anchor,Phylum,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,anchor,Class,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,anchor,Order,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,anchor,Family,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,anchor,Genus,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,anchor,Species,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,consensus,Phylum,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,consensus,Class,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,consensus,Order,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,consensus,Family,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,consensus,Genus,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,below,consensus,Species,53,0,0,,0.0,1.0,0.0,0.0,0.067582
FullLength16S,exclude_0.995,Bacteria,family,anchor,Phylum,31,27,18,0.666667,0.478248,0.813567,0.870968,0.711476,0.948657
FullLength16S,exclude_0.995,Bacteria,family,anchor,Class,31,15,10,0.666667,0.417135,0.848237,0.483871,0.319703,0.651596
FullLength16S,exclude_0.995,Bacteria,family,anchor,Order,31,13,5,0.384615,0.177097,0.644771,0.419355,0.264155,0.592337
FullLength16S,exclude_0.995,Bacteria,family,anchor,Family,31,10,4,0.4,0.16818,0.687326,0.322581,0.185694,0.49859
FullLength16S,exclude_0.995,Bacteria,family,anchor,Genus,31,5,3,0.6,0.230724,0.882379,0.16129,0.070926,0.326344
FullLength16S,exclude_0.995,Bacteria,family,anchor,Species,31,30,0,0.0,0.0,0.113513,0.967742,0.838059,0.994283
FullLength16S,exclude_0.995,Bacteria,family,consensus,Phylum,31,26,18,0.692308,0.500117,0.834987,0.83871,0.673656,0.929074
FullLength16S,exclude_0.995,Bacteria,family,consensus,Class,31,15,10,0.666667,0.417135,0.848237,0.483871,0.319703,0.651596
FullLength16S,exclude_0.995,Bacteria,family,consensus,Order,31,13,5,0.384615,0.177097,0.644771,0.419355,0.264155,0.592337
FullLength16S,exclude_0.995,Bacteria,family,consensus,Family,31,10,4,0.4,0.16818,0.687326,0.322581,0.185694,0.49859
FullLength16S,exclude_0.995,Bacteria,family,consensus,Genus,31,5,3,0.6,0.230724,0.882379,0.16129,0.070926,0.326344
FullLength16S,exclude_0.995,Bacteria,family,consensus,Species,31,24,0,0.0,0.0,0.137976,0.774194,0.601876,0.886049
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Phylum,86,80,74,0.925,0.84588,0.965175,0.930233,0.856039,0.967635
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Class,86,51,45,0.882353,0.766192,0.944949,0.593023,0.487383,0.690709
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Order,86,54,49,0.907407,0.800901,0.959799,0.627907,0.522338,0.722537
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Family,86,51,47,0.921569,0.815001,0.969078,0.593023,0.487383,0.690709
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Genus,86,43,35,0.813953,0.67383,0.902582,0.5,0.39661,0.60339
FullLength16S,exclude_0.995,Bacteria,genus,anchor,Species,86,83,0,0.0,0.0,0.044235,0.965116,0.902391,0.988066
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Phylum,86,82,77,0.939024,0.86508,0.973676,0.953488,0.88643,0.981766
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Class,86,54,49,0.907407,0.800901,0.959799,0.627907,0.522338,0.722537
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Order,86,58,52,0.896552,0.792119,0.951719,0.674419,0.569779,0.764143
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Family,86,54,50,0.925926,0.824459,0.970818,0.627907,0.522338,0.722537
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Genus,86,46,38,0.826087,0.692766,0.909142,0.534884,0.430243,0.636541
FullLength16S,exclude_0.995,Bacteria,genus,consensus,Species,86,48,0,0.0,0.0,0.0741,0.55814,0.452935,0.658373
FullLength16S,exclude_0.995,Bacteria,species,anchor,Phylum,80,78,71,0.910256,0.826153,0.955847,0.975,0.913356,0.993117
FullLength16S,exclude_0.995,Bacteria,species,anchor,Class,80,65,60,0.923077,0.832241,0.966696,0.8125,0.713417,0.882947
FullLength16S,exclude_0.995,Bacteria,species,anchor,Order,80,67,62,0.925373,0.83691,0.967704,0.8375,0.741571,0.902502
FullLength16S,exclude_0.995,Bacteria,species,anchor,Family,80,64,59,0.921875,0.829805,0.966169,0.8,0.699538,0.872972
FullLength16S,exclude_0.995,Bacteria,species,anchor,Genus,80,61,56,0.918033,0.822053,0.96448,0.7625,0.658592,0.842353
FullLength16S,exclude_0.995,Bacteria,species,anchor,Species,80,79,1,0.012658,0.002238,0.068276,0.9875,0.932537,0.99779
FullLength16S,exclude_0.995,Bacteria,species,consensus,Phylum,80,79,72,0.911392,0.828217,0.956415,0.9875,0.932537,0.99779
FullLength16S,exclude_0.995,Bacteria,species,consensus,Class,80,64,60,0.9375,0.850025,0.975429,0.8,0.699538,0.872972
FullLength16S,exclude_0.995,Bacteria,species,consensus,Order,80,68,63,0.926471,0.839148,0.968185,0.85,0.755868,0.91206
FullLength16S,exclude_0.995,Bacteria,species,consensus,Family,80,66,61,0.924242,0.834608,0.967208,0.825,0.727425,0.892794
FullLength16S,exclude_0.995,Bacteria,species,consensus,Genus,80,61,57,0.934426,0.843172,0.974206,0.7625,0.658592,0.842353
FullLength16S,exclude_0.995,Bacteria,species,consensus,Species,80,39,1,0.025641,0.004541,0.13181,0.4875,0.381079,0.595067
FullLength16S,exclude_0.995,all,all,anchor,Phylum,500,193,163,0.84456,0.786775,0.888896,0.386,0.344351,0.429387
FullLength16S,exclude_0.995,all,all,anchor,Class,500,133,115,0.864662,0.796202,0.912647,0.266,0.22916,0.306408
FullLength16S,exclude_0.995,all,all,anchor,Order,500,135,116,0.859259,0.790627,0.908011,0.27,0.232949,0.310559
FullLength16S,exclude_0.995,all,all,anchor,Family,500,125,110,0.88,0.811426,0.925914,0.25,0.214048,0.289764
FullLength16S,exclude_0.995,all,all,anchor,Genus,500,109,94,0.862385,0.785301,0.914797,0.218,0.184034,0.256266
FullLength16S,exclude_0.995,all,all,anchor,Species,500,202,1,0.00495,0.000874,0.027504,0.404,0.361879,0.447585
FullLength16S,exclude_0.995,all,all,consensus,Phylum,500,195,167,0.85641,0.800299,0.89875,0.39,0.348241,0.433436
FullLength16S,exclude_0.995,all,all,consensus,Class,500,136,119,0.875,0.808925,0.920472,0.272,0.234844,0.312633
FullLength16S,exclude_0.995,all,all,consensus,Order,500,141,120,0.851064,0.78303,0.900476,0.282,0.244336,0.322988
FullLength16S,exclude_0.995,all,all,consensus,Family,500,130,115,0.884615,0.818336,0.928816,0.26,0.223486,0.300174
FullLength16S,exclude_0.995,all,all,consensus,Genus,500,112,98,0.875,0.801069,0.92406,0.224,0.189639,0.26257
FullLength16S,exclude_0.995,all,all,consensus,Species,500,120,1,0.008333,0.001473,0.045696,0.24,0.204638,0.279327
FullLength16S,exclude_0.995,all,below,anchor,Phylum,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,anchor,Class,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,anchor,Order,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,anchor,Family,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,anchor,Genus,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,anchor,Species,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,consensus,Phylum,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,consensus,Class,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,consensus,Order,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,consensus,Family,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,consensus,Genus,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,below,consensus,Species,293,0,0,,0.0,1.0,0.0,0.0,0.012941
FullLength16S,exclude_0.995,all,family,anchor,Phylum,34,29,18,0.62069,0.440025,0.77312,0.852941,0.698719,0.935506
FullLength16S,exclude_0.995,all,family,anchor,Class,34,15,10,0.666667,0.417135,0.848237,0.441176,0.288835,0.605461
FullLength16S,exclude_0.995,all,family,anchor,Order,34,13,5,0.384615,0.177097,0.644771,0.382353,0.239002,0.54959
FullLength16S,exclude_0.995,all,family,anchor,Family,34,10,4,0.4,0.16818,0.687326,0.294118,0.168346,0.461689
FullLength16S,exclude_0.995,all,family,anchor,Genus,34,5,3,0.6,0.230724,0.882379,0.147059,0.064494,0.301281
FullLength16S,exclude_0.995,all,family,anchor,Species,34,33,0,0.0,0.0,0.10427,0.970588,0.850844,0.994789
FullLength16S,exclude_0.995,all,family,consensus,Phylum,34,28,18,0.642857,0.458303,0.792942,0.823529,0.664863,0.91651
FullLength16S,exclude_0.995,all,family,consensus,Class,34,16,10,0.625,0.38641,0.815188,0.470588,0.314515,0.632633
FullLength16S,exclude_0.995,all,family,consensus,Order,34,14,5,0.357143,0.163447,0.612356,0.411765,0.26366,0.577784
FullLength16S,exclude_0.995,all,family,consensus,Family,34,10,4,0.4,0.16818,0.687326,0.294118,0.168346,0.461689
FullLength16S,exclude_0.995,all,family,consensus,Genus,34,5,3,0.6,0.230724,0.882379,0.147059,0.064494,0.301281
FullLength16S,exclude_0.995,all,family,consensus,Species,34,26,0,0.0,0.0,0.128729,0.764706,0.600039,0.87563
FullLength16S,exclude_0.995,all,genus,anchor,Phylum,91,84,74,0.880952,0.794551,0.934035,0.923077,0.849641,0.96224
FullLength16S,exclude_0.995,all,genus,anchor,Class,91,53,45,0.849057,0.729458,0.921476,0.582418,0.479772,0.678387
FullLength16S,exclude_0.995,all,genus,anchor,Order,91,55,49,0.890909,0.781745,0.949033,0.604396,0.501666,0.698668
FullLength16S,exclude_0.995,all,genus,anchor,Family,91,51,47,0.921569,0.815001,0.969078,0.56044,0.458071,0.657912
FullLength16S,exclude_0.995,all,genus,anchor,Genus,91,43,35,0.813953,0.67383,0.902582,0.472527,0.373158,0.574122
FullLength16S,exclude_0.995,all,genus,anchor,Species,91,88,0,0.0,0.0,0.041827,0.967033,0.907507,0.988726
FullLength16S,exclude_0.995,all,genus,consensus,Phylum,91,86,77,0.895349,0.81293,0.943959,0.945055,0.877752,0.976305
FullLength16S,exclude_0.995,all,genus,consensus,Class,91,56,49,0.875,0.763745,0.938109,0.615385,0.512688,0.708734
FullLength16S,exclude_0.995,all,genus,consensus,Order,91,59,52,0.881356,0.774764,0.941324,0.648352,0.546058,0.738627
FullLength16S,exclude_0.995,all,genus,consensus,Family,91,54,50,0.925926,0.824459,0.970818,0.593407,0.490694,0.688552
FullLength16S,exclude_0.995,all,genus,consensus,Genus,91,46,38,0.826087,0.692766,0.909142,0.505495,0.40465,0.605894
FullLength16S,exclude_0.995,all,genus,consensus,Species,91,53,0,0.0,0.0,0.067582,0.582418,0.479772,0.678387
FullLength16S,exclude_0.995,all,species,anchor,Phylum,82,80,71,0.8875,0.799818,0.939673,0.97561,0.915366,0.993286
FullLength16S,exclude_0.995,all,species,anchor,Class,82,65,60,0.923077,0.832241,0.966696,0.792683,0.692834,0.866336
FullLength16S,exclude_0.995,all,species,anchor,Order,82,67,62,0.925373,0.83691,0.967704,0.817073,0.719878,0.88589
FullLength16S,exclude_0.995,all,species,anchor,Family,82,64,59,0.921875,0.829805,0.966169,0.780488,0.679479,0.856392
FullLength16S,exclude_0.995,all,species,anchor,Genus,82,61,56,0.918033,0.822053,0.96448,0.743902,0.640011,0.825964
FullLength16S,exclude_0.995,all,species,anchor,Species,82,81,1,0.012346,0.002183,0.066669,0.987805,0.934107,0.997844
FullLength16S,exclude_0.995,all,species,consensus,Phylum,82,81,72,0.888889,0.802129,0.940432,0.987805,0.934107,0.997844
FullLength16S,exclude_0.995,all,species,consensus,Class,82,64,60,0.9375,0.850025,0.975429,0.780488,0.679479,0.856392
FullLength16S,exclude_0.995,all,species,consensus,Order,82,68,63,0.926471,0.839148,0.968185,0.829268,0.733583,0.895484
FullLength16S,exclude_0.995,all,species,consensus,Family,82,66,61,0.924242,0.834608,0.967208,0.804878,0.706298,0.876171
FullLength16S,exclude_0.995,all,species,consensus,Genus,82,61,57,0.934426,0.843172,0.974206,0.743902,0.640011,0.825964
FullLength16S,exclude_0.995,all,species,consensus,Species,82,41,1,0.02439,0.004319,0.125951,0.5,0.394228,0.605772
