amplicon,region,self_mode,domain,tier,predictor,src_genome_id,src_taxon_id,best_identity,n_selected,n_removed_self,self_in_top20,self_selected,self_is_anchor,tie_cluster_size,correct_Phylum,correct_Class,correct_Order,correct_Family,correct_Genus,correct_Species,deepest_correct_rank,first_wrong_rank,misassign_kind,overconfident,abstained
1052802.6__V4,V4,include,Archaea,species,consensus,1052802.6,1052802,1.0,1,0,1,1,1,2,1,,,,,1,Phylum,,,0,0
1052802.6__V4,V4,exclude_0.987,Archaea,genus,anchor,1052802.6,1052802,0.9795,1,2,1,1,1,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V4,V4,exclude_0.987,Archaea,genus,consensus,1052802.6,1052802,0.9795,1,2,1,1,1,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V4,V4,exclude_0.995,Archaea,genus,anchor,1052802.6,1052802,0.9795,1,2,1,1,1,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V4,V4,exclude_0.995,Archaea,genus,consensus,1052802.6,1052802,0.9795,1,2,1,1,1,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V4-V5,V4-V5,include,Archaea,species,anchor,1052802.6,1052802,1.0,1,0,1,1,1,2,1,,,,,1,Phylum,,,0,0
1052802.6__V4-V5,V4-V5,include,Archaea,species,consensus,1052802.6,1052802,1.0,1,0,1,1,1,2,1,,,,,1,Phylum,,,0,0
1052802.6__V4-V5,V4-V5,exclude_0.987,Archaea,genus,anchor,1052802.6,1052802,0.9706,1,2,1,1,1,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V4-V5,V4-V5,exclude_0.987,Archaea,genus,consensus,1052802.6,1052802,0.9706,1,2,1,1,1,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V4-V5,V4-V5,exclude_0.995,Archaea,genus,anchor,1052802.6,1052802,0.9706,1,2,1,1,1,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V4-V5,V4-V5,exclude_0.995,Archaea,genus,consensus,1052802.6,1052802,0.9706,1,2,1,1,1,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V4-V5_944R,V4-V5_944R,include,Archaea,below,anchor,1052802.6,1052802,,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V4-V5_944R,V4-V5_944R,include,Archaea,below,consensus,1052802.6,1052802,,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,anchor,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,consensus,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,anchor,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052802.6__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,consensus,1052802.6,1052802,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052802.6__V7-V9,V7-V9,include,Archaea,species,anchor,1052802.6,1052802,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1052802.6__V7-V9,V7-V9,include,Archaea,species,consensus,1052802.6,1052802,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1052802.6__V7-V9,V7-V9,exclude_0.987,Archaea,genus,anchor,1052802.6,1052802,0.976,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V7-V9,V7-V9,exclude_0.987,Archaea,genus,consensus,1052802.6,1052802,0.976,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V7-V9,V7-V9,exclude_0.995,Archaea,genus,anchor,1052802.6,1052802,0.976,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1052802.6__V7-V9,V7-V9,exclude_0.995,Archaea,genus,consensus,1052802.6,1052802,0.976,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__FullLength16S,FullLength16S,include,Archaea,below,anchor,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__FullLength16S,FullLength16S,include,Archaea,below,consensus,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V1-V2,V1-V2,include,Archaea,below,anchor,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V1-V2,V1-V2,include,Archaea,below,consensus,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V1-V3,V1-V3,include,Archaea,below,anchor,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V1-V3,V1-V3,include,Archaea,below,consensus,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V3-V4,V3-V4,include,Archaea,below,anchor,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V3-V4,V3-V4,include,Archaea,below,consensus,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V4,V4,include,Archaea,species,anchor,1052825.5,1052825,1.0,2,0,1,0,0,10,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__V4,V4,include,Archaea,species,consensus,1052825.5,1052825,1.0,2,0,1,0,0,10,1,,,,,,Phylum,,,0,0
1052825.5__V4,V4,exclude_0.987,Archaea,genus,anchor,1052825.5,1052825,0.976,1,12,1,0,0,10,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__V4,V4,exclude_0.987,Archaea,genus,consensus,1052825.5,1052825,0.976,1,12,1,0,0,10,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__V4,V4,exclude_0.995,Archaea,species,anchor,1052825.5,1052825,0.9932,1,11,1,0,0,10,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__V4,V4,exclude_0.995,Archaea,species,consensus,1052825.5,1052825,0.9932,1,11,1,0,0,10,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__V4-V5,V4-V5,include,Archaea,species,anchor,1052825.5,1052825,1.0,2,0,1,0,0,8,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__V4-V5,V4-V5,include,Archaea,species,consensus,1052825.5,1052825,1.0,2,0,1,0,0,8,1,,,,,,Phylum,,,0,0
1052825.5__V4-V5,V4-V5,exclude_0.987,Archaea,genus,anchor,1052825.5,1052825,0.9808,1,11,1,0,0,8,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__V4-V5,V4-V5,exclude_0.987,Archaea,genus,consensus,1052825.5,1052825,0.9808,1,11,1,0,0,8,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__V4-V5,V4-V5,exclude_0.995,Archaea,species,anchor,1052825.5,1052825,0.988,1,10,1,0,0,8,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__V4-V5,V4-V5,exclude_0.995,Archaea,species,consensus,1052825.5,1052825,0.988,1,10,1,0,0,8,1,,,,,0,Phylum,Species,self_displaced,0,0
1052825.5__V4-V5_944R,V4-V5_944R,include,Archaea,below,anchor,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V4-V5_944R,V4-V5_944R,include,Archaea,below,consensus,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V7-V9,V7-V9,include,Archaea,below,anchor,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V7-V9,V7-V9,include,Archaea,below,consensus,1052825.5,1052825,,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V7-V9,V7-V9,exclude_0.987,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V7-V9,V7-V9,exclude_0.987,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1052825.5__V7-V9,V7-V9,exclude_0.995,Archaea,below,anchor,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1052825.5__V7-V9,V7-V9,exclude_0.995,Archaea,below,consensus,1052825.5,1052825,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__FullLength16S,FullLength16S,include,Archaea,below,anchor,105851.3,105851,,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__FullLength16S,FullLength16S,include,Archaea,below,consensus,105851.3,105851,,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V1-V2,V1-V2,include,Archaea,below,anchor,105851.3,105851,,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V1-V2,V1-V2,include,Archaea,below,consensus,105851.3,105851,,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V1-V3,V1-V3,include,Archaea,below,anchor,105851.3,105851,,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V1-V3,V1-V3,include,Archaea,below,consensus,105851.3,105851,,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V3-V4,V3-V4,include,Archaea,below,anchor,105851.3,105851,,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V3-V4,V3-V4,include,Archaea,below,consensus,105851.3,105851,,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V4,V4,include,Archaea,species,anchor,105851.3,105851,1.0,2,0,1,1,0,3,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
105851.3__V4,V4,include,Archaea,species,consensus,105851.3,105851,1.0,2,0,1,1,0,3,1,1,1,1,1,,Genus,,,0,0
105851.3__V4,V4,exclude_0.987,Archaea,genus,anchor,105851.3,105851,0.9589,1,6,1,1,0,3,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
105851.3__V4,V4,exclude_0.987,Archaea,genus,consensus,105851.3,105851,0.9589,1,6,1,1,0,3,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
105851.3__V4,V4,exclude_0.995,Archaea,species,anchor,105851.3,105851,0.9932,1,5,1,1,0,3,1,1,0,,0,0,Class,Order,self_displaced,0,0
105851.3__V4,V4,exclude_0.995,Archaea,species,consensus,105851.3,105851,0.9932,1,5,1,1,0,3,1,1,0,,0,0,Class,Order,self_displaced,0,0
105851.3__V4-V5,V4-V5,include,Archaea,species,anchor,105851.3,105851,1.0,2,0,1,1,0,3,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
105851.3__V4-V5,V4-V5,include,Archaea,species,consensus,105851.3,105851,1.0,2,0,1,1,0,3,1,1,1,1,1,,Genus,,,0,0
105851.3__V4-V5,V4-V5,exclude_0.987,Archaea,genus,anchor,105851.3,105851,0.9688,1,6,1,1,0,3,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
105851.3__V4-V5,V4-V5,exclude_0.987,Archaea,genus,consensus,105851.3,105851,0.9688,1,6,1,1,0,3,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
105851.3__V4-V5,V4-V5,exclude_0.995,Archaea,genus,anchor,105851.3,105851,0.9688,1,6,1,1,0,3,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
105851.3__V4-V5,V4-V5,exclude_0.995,Archaea,genus,consensus,105851.3,105851,0.9688,1,6,1,1,0,3,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
105851.3__V4-V5_944R,V4-V5_944R,include,Archaea,below,anchor,105851.3,105851,,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V4-V5_944R,V4-V5_944R,include,Archaea,below,consensus,105851.3,105851,,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,anchor,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,consensus,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,anchor,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
105851.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,consensus,105851.3,105851,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
105851.3__V7-V9,V7-V9,include,Archaea,species,anchor,105851.3,105851,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
105851.3__V7-V9,V7-V9,include,Archaea,species,consensus,105851.3,105851,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
105851.3__V7-V9,V7-V9,exclude_0.987,Archaea,genus,anchor,105851.3,105851,0.9637,1,2,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
105851.3__V7-V9,V7-V9,exclude_0.987,Archaea,genus,consensus,105851.3,105851,0.9637,1,2,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
105851.3__V7-V9,V7-V9,exclude_0.995,Archaea,species,anchor,105851.3,105851,0.9927,1,1,1,1,1,1,1,1,0,,0,0,Class,Order,self_displaced,0,0
105851.3__V7-V9,V7-V9,exclude_0.995,Archaea,species,consensus,105851.3,105851,0.9927,1,1,1,1,1,1,1,1,0,,0,0,Class,Order,self_displaced,0,0
1089683.5__FullLength16S,FullLength16S,include,Archaea,below,anchor,1089683.5,1089683,,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__FullLength16S,FullLength16S,include,Archaea,below,consensus,1089683.5,1089683,,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V1-V2,V1-V2,include,Archaea,below,anchor,1089683.5,1089683,,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V1-V2,V1-V2,include,Archaea,below,consensus,1089683.5,1089683,,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V1-V3,V1-V3,include,Archaea,below,anchor,1089683.5,1089683,,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V1-V3,V1-V3,include,Archaea,below,consensus,1089683.5,1089683,,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V3-V4,V3-V4,include,Archaea,below,anchor,1089683.5,1089683,,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V3-V4,V3-V4,include,Archaea,below,consensus,1089683.5,1089683,,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V4,V4,include,Archaea,species,anchor,1089683.5,1089683,1.0,1,0,1,1,1,3,1,,,,,1,Phylum,,,0,0
1089683.5__V4,V4,include,Archaea,species,consensus,1089683.5,1089683,1.0,1,0,1,1,1,3,1,,,,,1,Phylum,,,0,0
1089683.5__V4,V4,exclude_0.987,Archaea,genus,anchor,1089683.5,1089683,0.9863,1,19,1,1,1,3,0,,,,,0,,Phylum,self_displaced,0,0
1089683.5__V4,V4,exclude_0.987,Archaea,genus,consensus,1089683.5,1089683,0.9863,1,19,1,1,1,3,0,,,,,0,,Phylum,self_displaced,0,0
1089683.5__V4,V4,exclude_0.995,Archaea,species,anchor,1089683.5,1089683,0.9932,2,6,1,1,1,3,0,,,,,0,,Phylum,self_displaced,0,0
1089683.5__V4,V4,exclude_0.995,Archaea,species,consensus,1089683.5,1089683,0.9932,2,6,1,1,1,3,0,,,,,,,Phylum,self_displaced,0,0
1089683.5__V4-V5,V4-V5,include,Archaea,species,anchor,1089683.5,1089683,1.0,1,0,1,1,1,3,1,,,,,1,Phylum,,,0,0
1089683.5__V4-V5,V4-V5,include,Archaea,species,consensus,1089683.5,1089683,1.0,1,0,1,1,1,3,1,,,,,1,Phylum,,,0,0
1089683.5__V4-V5,V4-V5,exclude_0.987,Archaea,below,anchor,1089683.5,1089683,0.0,0,20,1,1,1,3,,,,,,,,,,0,1
1089683.5__V4-V5,V4-V5,exclude_0.987,Archaea,below,consensus,1089683.5,1089683,0.0,0,20,1,1,1,3,,,,,,,,,,0,0
1089683.5__V4-V5,V4-V5,exclude_0.995,Archaea,species,anchor,1089683.5,1089683,0.9928,2,9,1,1,1,3,0,,,,,0,,Phylum,self_displaced,0,0
1089683.5__V4-V5,V4-V5,exclude_0.995,Archaea,species,consensus,1089683.5,1089683,0.9928,2,9,1,1,1,3,0,,,,,,,Phylum,self_displaced,0,0
1089683.5__V4-V5_944R,V4-V5_944R,include,Archaea,below,anchor,1089683.5,1089683,,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V4-V5_944R,V4-V5_944R,include,Archaea,below,consensus,1089683.5,1089683,,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,anchor,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,consensus,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,anchor,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1089683.5__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,consensus,1089683.5,1089683,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1089683.5__V7-V9,V7-V9,include,Archaea,species,anchor,1089683.5,1089683,1.0,2,0,1,1,0,5,0,,,,,0,,Phylum,self_displaced,0,0
1089683.5__V7-V9,V7-V9,include,Archaea,species,consensus,1089683.5,1089683,1.0,2,0,1,1,0,5,,,,,,,,,,0,0
1089683.5__V7-V9,V7-V9,exclude_0.987,Archaea,below,anchor,1089683.5,1089683,0.0,0,20,1,1,0,5,,,,,,,,,,0,1
1089683.5__V7-V9,V7-V9,exclude_0.987,Archaea,below,consensus,1089683.5,1089683,0.0,0,20,1,1,0,5,,,,,,,,,,0,0
1089683.5__V7-V9,V7-V9,exclude_0.995,Archaea,species,anchor,1089683.5,1089683,0.9903,2,6,1,1,0,5,0,,,,,0,,Phylum,self_displaced,0,0
1089683.5__V7-V9,V7-V9,exclude_0.995,Archaea,species,consensus,1089683.5,1089683,0.9903,2,6,1,1,0,5,0,,,,,,,Phylum,self_displaced,0,0
1104602.6__FullLength16S,FullLength16S,include,Bacteria,species,anchor,1104602.6,1104602,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1104602.6__FullLength16S,FullLength16S,include,Bacteria,species,consensus,1104602.6,1104602,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1104602.6__FullLength16S,FullLength16S,exclude_0.987,Bacteria,family,anchor,1104602.6,1104602,0.9357,1,2,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1104602.6__FullLength16S,FullLength16S,exclude_0.987,Bacteria,family,consensus,1104602.6,1104602,0.9357,1,2,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1104602.6__FullLength16S,FullLength16S,exclude_0.995,Bacteria,family,anchor,1104602.6,1104602,0.9357,1,2,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1104602.6__FullLength16S,FullLength16S,exclude_0.995,Bacteria,family,consensus,1104602.6,1104602,0.9357,1,2,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1104602.6__V1-V2,V1-V2,include,Bacteria,species,anchor,1104602.6,1104602,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1104602.6__V1-V2,V1-V2,include,Bacteria,species,consensus,1104602.6,1104602,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1104602.6__V1-V2,V1-V2,exclude_0.987,Bacteria,family,anchor,1104602.6,1104602,0.9368,1,2,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
1104602.6__V1-V2,V1-V2,exclude_0.987,Bacteria,family,consensus,1104602.6,1104602,0.9368,1,2,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
